np.float64(0.23859663161678576), np.float64(0.23859664413866866), np.float64(0.2690169913509742), np.float64(0.25378973289357154)
np.float64(0.01993354330359968), np.float64(0.019933791843378415), np.float64(0.5747624484300169), np.float64(0.3853702164230051)
np.float64(0.01993309697780791), np.float64(0.019933345487255665), np.float64(0.5871780821065162), np.float64(0.3729554754284202)
np.float64(0.01993252756302484), np.float64(0.019932776033776845), np.float64(0.6010041451906687), np.float64(0.35913055121252957)
np.float64(0.019931942931340662), np.float64(0.019932191362362826), np.float64(0.6142149805050032), np.float64(0.34592088520129327)
np.float64(0.019931697107836883), np.float64(0.019931945522153608), np.float64(0.6203523665328122), np.float64(0.33978399083719724)
np.float64(0.019931421776174827), np.float64(0.019931670171780824), np.float64(0.6266068703096057), np.float64(0.33353003774243856)
np.float64(0.01993214231728379), np.float64(0.019932390761855635), np.float64(0.6121209250819898), np.float64(0.34801454183887087)
np.float64(0.01993160028800035), np.float64(0.019931848695737484), np.float64(0.6241722457172727), np.float64(0.3359643052989895)
np.float64(0.019932558015209254), np.float64(0.0199328064880307), np.float64(0.6014155754911511), np.float64(0.35871906000560894)
np.float64(0.019933354281702318), np.float64(0.019933602808635684), np.float64(0.5751803995934675), np.float64(0.38495264331619455)
np.float64(0.019932734467040126), np.float64(0.01993298295185272), np.float64(0.5907467088217664), np.float64(0.36938757375934084)
np.float64(0.01993268627157171), np.float64(0.01993293475310908), np.float64(0.5898805163433134), np.float64(0.3702538626320058)
np.float64(0.019933508158152757), np.float64(0.019933756695543113), np.float64(0.558727913936551), np.float64(0.4014048212097532)
np.float64(0.019933551168047015), np.float64(0.0199337997083602), np.float64(0.5530643505194944), np.float64(0.40706829860409827)
np.float64(0.01993340985153854), np.float64(0.01993365838224827), np.float64(0.5542255639850001), np.float64(0.4059073677812131)
np.float64(0.019933567011110202), np.float64(0.019933815552500032), np.float64(0.5406237148304273), np.float64(0.4195089026059625)
np.float64(0.01993354115081505), np.float64(0.01993378969044749), np.float64(0.5364013716881796), np.float64(0.4237312974705579)
np.float64(0.01993363356056847), np.float64(0.019933882106480803), np.float64(0.5256255862258394), np.float64(0.4345068981071113)
np.float64(0.019933328733092708), np.float64(0.01993357725828987), np.float64(0.5357851303583356), np.float64(0.4243479636502818)
np.float64(0.019933298779438686), np.float64(0.019933547302600284), np.float64(0.5321338623296354), np.float64(0.4279992915883256)
np.float64(0.01993299833539946), np.float64(0.019933246838143764), np.float64(0.5441796802975325), np.float64(0.41595407452892436)
np.float64(0.019932707115960974), np.float64(0.019932955598914868), np.float64(0.553318350186827), np.float64(0.4068159870982973)
np.float64(0.019932731091014264), np.float64(0.019932979575597434), np.float64(0.5510133673212368), np.float64(0.4091209220121515)
np.float64(0.01993261924598107), np.float64(0.019932867722963585), np.float64(0.5531093079943504), np.float64(0.4070252050367049)
np.float64(0.01993237306426259), np.float64(0.019932621524515325), np.float64(0.5611342825287325), np.float64(0.3990007228824896)
np.float64(0.019932611913523607), np.float64(0.01993286039000783), np.float64(0.5496630177878169), np.float64(0.4104715099086517)
np.float64(0.019931913186999096), np.float64(0.019932161615999925), np.float64(0.5757367232180993), np.float64(0.38439920197890165)
np.float64(0.01993142723928698), np.float64(0.01993167563526424), np.float64(0.5910077484693467), np.float64(0.3691291486561021)
np.float64(0.019931541395198336), np.float64(0.019931789798933293), np.float64(0.5893582435124823), np.float64(0.37077842529338595)
np.float64(0.01993182444474567), np.float64(0.01993207286771584), np.float64(0.5819574110654945), np.float64(0.3781786916220439)
np.float64(0.019931730194877945), np.float64(0.019931978611443173), np.float64(0.5848966794429592), np.float64(0.3752396117507198)
np.float64(0.019931947065414183), np.float64(0.019932195496717292), np.float64(0.5783034038640529), np.float64(0.38183245357381573)
np.float64(0.019931749239992365), np.float64(0.019931997657851842), np.float64(0.5843893936641635), np.float64(0.3757468594379923)
np.float64(0.01993222683268405), np.float64(0.01993247528299932), np.float64(0.5685955759081593), np.float64(0.3915397219761573)
np.float64(0.019931765843832924), np.float64(0.019932014262820746), np.float64(0.5839360967331092), np.float64(0.37620012316023715)
np.float64(0.019931711424916215), np.float64(0.01993195984020589), np.float64(0.5862560672969338), np.float64(0.3738802614379442)
np.float64(0.01993166209689815), np.float64(0.019931910508835637), np.float64(0.5884612277643361), np.float64(0.3716751996299301)
np.float64(0.019931617646624468), np.float64(0.019931866055541248), np.float64(0.5905572745743723), np.float64(0.3695792417234619)
np.float64(0.019932022646399525), np.float64(0.019932271082838893), np.float64(0.5795235477695934), np.float64(0.3806121585011683)
np.float64(0.01993221379421505), np.float64(0.01993246224364426), np.float64(0.5730260371977828), np.float64(0.38710928676435796)
np.float64(0.019932366826556924), np.float64(0.01993261528638576), np.float64(0.5669519974362158), np.float64(0.3931830204508415)
np.float64(0.019932366073364894), np.float64(0.019932614533142545), np.float64(0.5667287418822908), np.float64(0.3934062775112017)
np.float64(0.01993267292978035), np.float64(0.01993292141041105), np.float64(0.5523587666965848), np.float64(0.4077756389632239)
np.float64(0.019932608000833962), np.float64(0.01993285647705229), np.float64(0.5517644013271031), np.float64(0.40837013419501056)
np.float64(0.01993195988879175), np.float64(0.019932208320966295), np.float64(0.5750985607349962), np.float64(0.3850372710552457)
np.float64(0.019932192330991298), np.float64(0.01993244077896193), np.float64(0.5663136420865272), np.float64(0.39382172480351957)
np.float64(0.019932654253986243), np.float64(0.019932902733347795), np.float64(0.5454833351177949), np.float64(0.4146511078948711)
np.float64(0.019932750688463365), np.float64(0.019932999174378317), np.float64(0.538021778828321), np.float64(0.4221124713088374)
np.float64(0.019932119072012613), np.float64(0.019932367515004778), np.float64(0.5648644763733902), np.float64(0.3952710370395925)
np.float64(0.019931644419286385), np.float64(0.01993189283002255), np.float64(0.5810219676928032), np.float64(0.37911449505788786)
np.float64(0.01993175298334416), np.float64(0.019932001401458017), np.float64(0.577798140809055), np.float64(0.38233810480614283)
np.float64(0.019931275426933116), np.float64(0.01993152381259365), np.float64(0.5929010815134089), np.float64(0.36723611924706434)
np.float64(0.019930648772835687), np.float64(0.01993089711591066), np.float64(0.6117285698001882), np.float64(0.34840988431106545)
np.float64(0.019930433447068147), np.float64(0.01993068177551022), np.float64(0.6199308003593768), np.float64(0.3402080844180449)
np.float64(0.019929737197054976), np.float64(0.019929985478181957), np.float64(0.6371378685265354), np.float64(0.32300240879822767)
np.float64(0.019930781926777368), np.float64(0.019931030278901092), np.float64(0.621141125341281), np.float64(0.3389970624530407)
np.float64(0.019931490761212263), np.float64(0.01993173916150628), np.float64(0.6074396943196526), np.float64(0.3526970757576288)
np.float64(0.01993034111710124), np.float64(0.01993058943926884), np.float64(0.6353287918829179), np.float64(0.32481027756071207)
np.float64(0.019930199648946725), np.float64(0.01993044796150057), np.float64(0.6403448281439648), np.float64(0.319794524245588)
np.float64(0.0199317955501485), np.float64(0.019932043971155076), np.float64(0.6098971369111283), np.float64(0.35023902356756814)
np.float64(0.01993105531837555), np.float64(0.01993130368907816), np.float64(0.6266009903540848), np.float64(0.33353665063846144)
np.float64(0.019930597094566155), np.float64(0.019930845434129228), np.float64(0.6374727715600873), np.float64(0.3226657859112173)
np.float64(0.019931662622901487), np.float64(0.01993191103487472), np.float64(0.6174231736148343), np.float64(0.3427132527273894)
np.float64(0.019931888627956085), np.float64(0.019932137055287954), np.float64(0.6127342802192107), np.float64(0.3474016940975452)
np.float64(0.019931132295629678), np.float64(0.019931380671563435), np.float64(0.6292956693687198), np.float64(0.33084181766408705)
np.float64(0.019931091486882248), np.float64(0.019931339860042762), np.float64(0.630964213927685), np.float64(0.32917335472539)
np.float64(0.019930922506043874), np.float64(0.019931170867720952), np.float64(0.6360045972720685), np.float64(0.32413330935416673)
np.float64(0.019929585062515413), np.float64(0.01992983333330378), np.float64(0.6612251816495206), np.float64(0.29891539995466027)
np.float64(0.019931005352520684), np.float64(0.019931253719827763), np.float64(0.6395489300722828), np.float64(0.3205888108553689)
np.float64(0.019931313545672104), np.float64(0.019931561933923078), np.float64(0.634740944097164), np.float64(0.32539618042324087)
np.float64(0.019931594527100686), np.float64(0.019931842934446328), np.float64(0.6300628990912653), np.float64(0.33007366344718775)
np.float64(0.019929681981803116), np.float64(0.01992993025917783), np.float64(0.6654536997697494), np.float64(0.2946866879892696)
np.float64(0.019928000704911696), np.float64(0.0199282488680318), np.float64(0.6925722054700433), np.float64(0.2675715449570132)
np.float64(0.019927818821979013), np.float64(0.01992806697273889), np.float64(0.6985807691907684), np.float64(0.2615633450145137)
np.float64(0.01992640297752245), np.float64(0.01992665103206572), np.float64(0.7186351949223635), np.float64(0.24151175106804834)
np.float64(0.019927032011838344), np.float64(0.019927280109128927), np.float64(0.7148577112563338), np.float64(0.24528797662269902)
np.float64(0.019928010613192278), np.float64(0.019928258776985716), np.float64(0.710837833142654), np.float64(0.24930589746716805)
np.float64(0.019929574479689023), np.float64(0.01992982274975821), np.float64(0.6958911439770101), np.float64(0.2642494587935426)
np.float64(0.019930359294713013), np.float64(0.019930607618115912), np.float64(0.6896837740419597), np.float64(0.27045525904521134)
np.float64(0.019928776748054447), np.float64(0.01992902496391215), np.float64(0.7104736303015383), np.float64(0.24966856798649506)
np.float64(0.019929727554342025), np.float64(0.019929975834813714), np.float64(0.7033875507389706), np.float64(0.2567527458718736)
np.float64(0.01992844654160238), np.float64(0.019928694735020226), np.float64(0.7192476933662901), np.float64(0.24089516535708724)
np.float64(0.01992875592937577), np.float64(0.019929004143818697), np.float64(0.718800981816312), np.float64(0.2413412581104936)
np.float64(0.019929595930379903), np.float64(0.019929844201906816), np.float64(0.7110788159907655), np.float64(0.24906174387694777)
np.float64(0.019928293614538663), np.float64(0.01992854179756404), np.float64(0.7264257582395407), np.float64(0.23371740634835658)
np.float64(0.01992872062424471), np.float64(0.0199289688362884), np.float64(0.7252598895757443), np.float64(0.23488242096372255)
np.float64(0.019926786940240797), np.float64(0.01992703502087704), np.float64(0.746495562623592), np.float64(0.21365061541529023)
np.float64(0.0199302244639085), np.float64(0.019930472778148696), np.float64(0.7179438836109842), np.float64(0.24219541914695866)
np.float64(0.01993210774115579), np.float64(0.019932356183377943), np.float64(0.698396749450774), np.float64(0.2617387866246922)
np.float64(0.019930336824642934), np.float64(0.019930585146518832), np.float64(0.7184663891546629), np.float64(0.24167268887417534)
np.float64(0.019931194351211764), np.float64(0.019931442731362634), np.float64(0.7108694928665906), np.float64(0.24926787005083492)
np.float64(0.019932638894081506), np.float64(0.019932887372399243), np.float64(0.6954083533163089), np.float64(0.26472612041721033)
np.float64(0.019932954043259943), np.float64(0.01993320254299429), np.float64(0.6902486317349256), np.float64(0.2698852116788202)
np.float64(0.01993243745985228), np.float64(0.019932685924481136), np.float64(0.6959490505243002), np.float64(0.26418582609136626)
np.float64(0.0199337576026255), np.float64(0.019934006156967367), np.float64(0.678685617633216), np.float64(0.28144661860719106)
np.float64(0.019935127022352145), np.float64(0.01993537566975573), np.float64(0.6553691553369241), np.float64(0.3047603419709681)
np.float64(0.019934047350605996), np.float64(0.019934295924638273), np.float64(0.6697866953827956), np.float64(0.29034496134196025)
np.float64(0.01993534791811898), np.float64(0.019935596580533985), np.float64(0.6464153926942127), np.float64(0.3137136628071344)
np.float64(0.019934892624722797), np.float64(0.01993514125619741), np.float64(0.6507060071396324), np.float64(0.3094239589794473)
np.float64(0.019934445059061973), np.float64(0.019934693660121346), np.float64(0.6549725413252523), np.float64(0.3051583199555644)
np.float64(0.019935409559761752), np.float64(0.01993565822636574), np.float64(0.6335395105579675), np.float64(0.32658942165590493)
np.float64(0.01993630666846177), np.float64(0.019936555396030616), np.float64(0.6086384363283156), np.float64(0.351488701607192)
np.float64(0.019935057676742952), np.float64(0.01993530631943401), np.float64(0.6269428484939772), np.float64(0.33318678750984587)
np.float64(0.01993408549987767), np.float64(0.019934334076502462), np.float64(0.6427903794191258), np.float64(0.3173412010044942)
np.float64(0.0199339729193751), np.float64(0.019934221488349252), np.float64(0.6427228249671618), np.float64(0.31740898062511386)
np.float64(0.019935493089400687), np.float64(0.019935741761681103), np.float64(0.6068457665543104), np.float64(0.3532829985946077)
np.float64(0.019934727289460785), np.float64(0.0199349759096997), np.float64(0.6188072636349725), np.float64(0.3413230331658671)
np.float64(0.01993368531168997), np.float64(0.019933933861119156), np.float64(0.6353770055370479), np.float64(0.324755375290143)
np.float64(0.01993407711593145), np.float64(0.01993432569198649), np.float64(0.6252540049146147), np.float64(0.3348775922774674)
np.float64(0.019932542456249903), np.float64(0.01993279092801401), np.float64(0.6513604779909424), np.float64(0.3087741886247937)
np.float64(0.019931911313371867), np.float64(0.019932159742245367), np.float64(0.6607172997898108), np.float64(0.29941862915457196)
np.float64(0.019932031280576967), np.float64(0.01993227971760309), np.float64(0.6592507240202626), np.float64(0.3008849649815573)
np.float64(0.019931893478665356), np.float64(0.01993214190632686), np.float64(0.6616425124795949), np.float64(0.2984934521354129)
np.float64(0.019932344676499528), np.float64(0.019932593134823106), np.float64(0.6545416657557591), np.float64(0.3055933964329183)
np.float64(0.019932731981865515), np.float64(0.01993298046650922), np.float64(0.6477620956576765), np.float64(0.3123721918939488)
np.float64(0.01993468329386332), np.float64(0.019934931911112428), np.float64(0.6062822877201288), np.float64(0.3538480970748954)
np.float64(0.019935397471130004), np.float64(0.019935646136912483), np.float64(0.5785659761641302), np.float64(0.38156298022782736)
np.float64(0.019935145310554594), np.float64(0.01993539395920099), np.float64(0.5779236409785915), np.float64(0.38220581975165296)
np.float64(0.01993383295554091), np.float64(0.019934081515003536), np.float64(0.6079233619191825), np.float64(0.35220872361027306)
np.float64(0.019933154629403083), np.float64(0.019933403142768667), np.float64(0.6203167221435074), np.float64(0.33981672008432084)
np.float64(0.019933062507815045), np.float64(0.01993331101492032), np.float64(0.6211004753185567), np.float64(0.33903315115870797)
np.float64(0.019932237873423988), np.float64(0.019932486324489546), np.float64(0.636929065193857), np.float64(0.32320621060822946)
np.float64(0.019932655808565344), np.float64(0.019932904288032537), np.float64(0.6274146979962204), np.float64(0.3327197419071816)
np.float64(0.019934518007538007), np.float64(0.01993476661355474), np.float64(0.5775777861938539), np.float64(0.3825529291850534)
np.float64(0.019933829840998056), np.float64(0.019934078400249026), np.float64(0.5924446136686176), np.float64(0.3676874780901354)
np.float64(0.019933642061944264), np.float64(0.019933890608434323), np.float64(0.5948645404770047), np.float64(0.36526792685261683)
np.float64(0.019933777147117703), np.float64(0.019934025702787753), np.float64(0.5849426772074873), np.float64(0.37518951994260735)
np.float64(0.019933856048835883), np.float64(0.019934104609867862), np.float64(0.5757199577560913), np.float64(0.38441208158520496)
np.float64(0.01993326390094798), np.float64(0.019933512421739335), np.float64(0.5902171118819735), np.float64(0.3699161117953392)
np.float64(0.01993366063483906), np.float64(0.01993390918259128), np.float64(0.573954181746923), np.float64(0.3861782484356467)
np.float64(0.019933290912294902), np.float64(0.01993353943492187), np.float64(0.5804604522922587), np.float64(0.3796727173605244)
np.float64(0.019933370886721365), np.float64(0.019933619414783162), np.float64(0.5744148930981786), np.float64(0.38571811660031685)
np.float64(0.019932992355500494), np.float64(0.019933240857838427), np.float64(0.5836842138379782), np.float64(0.3764495529486828)
np.float64(0.019932649572633795), np.float64(0.019932898051677216), np.float64(0.5920865179972911), np.float64(0.36804793437839795)
np.float64(0.019932648079246187), np.float64(0.019932896558188123), np.float64(0.5906036976945912), np.float64(0.36953075766797444)
np.float64(0.019932660111795425), np.float64(0.019932908591555058), np.float64(0.5889868877448222), np.float64(0.37114754355182744)
np.float64(0.019931907224938705), np.float64(0.019932155653534372), np.float64(0.6081944204941175), np.float64(0.35194151662740936)
np.float64(0.01993185353802347), np.float64(0.01993210196297073), np.float64(0.6103885853068104), np.float64(0.34974745919219535)
np.float64(0.019931562856037748), np.float64(0.019931811261231117), np.float64(0.6172965484419313), np.float64(0.3428400774407998)
np.float64(0.019931017374431835), np.float64(0.019931265742555885), np.float64(0.6294283699391126), np.float64(0.3307093469438997)
np.float64(0.019930535147092504), np.float64(0.019930783482445813), np.float64(0.6403227284958796), np.float64(0.3198159528745821)
np.float64(0.01992974174483847), np.float64(0.019929990026274505), np.float64(0.6554974703467122), np.float64(0.30464279788217485)
np.float64(0.01992934532077119), np.float64(0.019929593575267412), np.float64(0.6645176209453074), np.float64(0.29562344015865394)
np.float64(0.01992899164933593), np.float64(0.019929239879797687), np.float64(0.6728040762667487), np.float64(0.2873376922041178)
np.float64(0.019930934084533936), np.float64(0.019931182446997854), np.float64(0.6448922897066703), np.float64(0.31524559376179784)
np.float64(0.019931308583295677), np.float64(0.01993155697120942), np.float64(0.639405791302835), np.float64(0.3207313431426598)
np.float64(0.019931126597410587), np.float64(0.01993137497295711), np.float64(0.6442477396731464), np.float64(0.3158897587564859)
np.float64(0.01993222858631888), np.float64(0.019932477036753313), np.float64(0.6236583802601537), np.float64(0.33647691411677405)
np.float64(0.019932204476704622), np.float64(0.019932452925500638), np.float64(0.6243634340994387), np.float64(0.335771908498356)
np.float64(0.019932828524406084), np.float64(0.019933077015610538), np.float64(0.610079067506072), np.float64(0.35005502695391133)
np.float64(0.019933073116670155), np.float64(0.01993332162449638), np.float64(0.602106234837922), np.float64(0.3580273704209115)
np.float64(0.019932954163971284), np.float64(0.01993320266371383), np.float64(0.6037898893547867), np.float64(0.3563439538175282)
np.float64(0.019931915375296223), np.float64(0.019932163804445763), np.float64(0.6262785226947392), np.float64(0.3338573981255188)
np.float64(0.019933204049495442), np.float64(0.01993345256621947), np.float64(0.5959409663369356), np.float64(0.3641923770473496)
np.float64(0.01993284362374544), np.float64(0.019933092115976), np.float64(0.6035388893968116), np.float64(0.356595174863467)
np.float64(0.019931813567138305), np.float64(0.01993206198936926), np.float64(0.6260441801413746), np.float64(0.3340919443021179)
np.float64(0.019932468190385258), np.float64(0.01993271665710248), np.float64(0.6118569364963163), np.float64(0.34827787865619597)
np.float64(0.01993333186375445), np.float64(0.01993358038916436), np.float64(0.5880836710906095), np.float64(0.37204941665647157)
np.float64(0.01993372177154685), np.float64(0.01993397032345374), np.float64(0.571751233623393), np.float64(0.38838107428160634)
np.float64(0.019933961615086777), np.float64(0.019934210183292726), np.float64(0.5567345784219493), np.float64(0.40339724977967123)
np.float64(0.019933387715041467), np.float64(0.019933636244246867), np.float64(0.5730417146132519), np.float64(0.3870912614274598)
np.float64(0.019933123465053507), np.float64(0.019933371976301257), np.float64(0.5783645354989339), np.float64(0.3817689690597114)
np.float64(0.01993322151702428), np.float64(0.019933470034935348), np.float64(0.5721968657138654), np.float64(0.38793644273417494)
np.float64(0.0199328890632954), np.float64(0.019933137558613895), np.float64(0.5810903478298147), np.float64(0.379043625548276)
np.float64(0.01993302951029027), np.float64(0.01993327801515313), np.float64(0.5744819939919275), np.float64(0.3856516984826292)
np.float64(0.01993290217627239), np.float64(0.019933150672482008), np.float64(0.5751879030799041), np.float64(0.38494604407134153)
np.float64(0.019932847380018614), np.float64(0.019933095872504438), np.float64(0.5748104054288283), np.float64(0.3853236513186487)
np.float64(0.019932538046861816), np.float64(0.019932786518326272), np.float64(0.5835323543975677), np.float64(0.3766023210372442)
np.float64(0.019932041434807653), np.float64(0.019932289872523823), np.float64(0.5973929648682083), np.float64(0.3627427038244603)
np.float64(0.019932785632817737), np.float64(0.019933034121107404), np.float64(0.5745513339520476), np.float64(0.3855828462940274)
np.float64(0.01993284255828491), np.float64(0.019933091050443063), np.float64(0.5715419069882914), np.float64(0.3885921594029806)
np.float64(0.019932581286585854), np.float64(0.019932829760988754), np.float64(0.5777854231833495), np.float64(0.38234916576907596)
np.float64(0.019932559902744673), np.float64(0.019932808375694392), np.float64(0.5771975273998806), np.float64(0.38293710432168043)
np.float64(0.019932052770422152), np.float64(0.019932301208908657), np.float64(0.5918369889874258), np.float64(0.3682986570332435)
np.float64(0.019932728014921845), np.float64(0.01993297649929597), np.float64(0.5696171658770641), np.float64(0.3905171296087181)
np.float64(0.01993346582078251), np.float64(0.01993371435529574), np.float64(0.5307125843233949), np.float64(0.42942023550052694)
np.float64(0.0199324674309492), np.float64(0.019932715897614806), np.float64(0.5710159557762988), np.float64(0.3891188608951371)
np.float64(0.019932543382613098), np.float64(0.019932791854440156), np.float64(0.567860565567739), np.float64(0.3922740991952078)
np.float64(0.019932973509693), np.float64(0.01993322201075022), np.float64(0.5493671123012359), np.float64(0.4107666921783209)
np.float64(0.019933324097202068), np.float64(0.019933572622084183), np.float64(0.5197188543877803), np.float64(0.4404142488929335)
np.float64(0.019933290140594345), np.float64(0.019933538663168868), np.float64(0.5077915341127243), np.float64(0.45234163708351255)
np.float64(0.019933243926305855), np.float64(0.019933492445739793), np.float64(0.49845456620836387), np.float64(0.4616786974195904)
np.float64(0.01993311291843047), np.float64(0.019933361428961502), np.float64(0.5037880866138907), np.float64(0.4563454390387172)
np.float64(0.019933116134646666), np.float64(0.01993336464539626), np.float64(0.47157495726051324), np.float64(0.48855856195944375)
np.float64(0.019932840597972082), np.float64(0.019933089089997018), np.float64(0.44147319266603363), np.float64(0.5186608776459972)
np.float64(0.01993270734843613), np.float64(0.019932955831405825), np.float64(0.4364895345919871), np.float64(0.5236448022281709)
np.float64(0.019932589665244808), np.float64(0.019932838140217096), np.float64(0.43065815269147295), np.float64(0.5294764195030652)
np.float64(0.01993237070185804), np.float64(0.019932619161950223), np.float64(0.4189587650497251), np.float64(0.5411762450864666)
np.float64(0.019932524216999172), np.float64(0.019932772687523793), np.float64(0.4309972405798465), np.float64(0.5291374625156305)
np.float64(0.01993241356338231), np.float64(0.01993266202638724), np.float64(0.42686415322212573), np.float64(0.5332707711881047)
np.float64(0.01993231011252572), np.float64(0.019932558568500437), np.float64(0.4217692164516122), np.float64(0.5383659148673617)
np.float64(0.019931942759364336), np.float64(0.019932191190374815), np.float64(0.4039633816959428), np.float64(0.5561724843543181)
np.float64(0.01993222790184368), np.float64(0.0199324763522316), np.float64(0.41773252034993713), np.float64(0.5424027753959876)
np.float64(0.01993226382227867), np.float64(0.019932512275107638), np.float64(0.4199373099355014), np.float64(0.5401979139671124)
np.float64(0.01993243698945897), np.float64(0.019932685454055868), np.float64(0.43241513365114354), np.float64(0.5277197439053417)
np.float64(0.01993227405396879), np.float64(0.019932522507493076), np.float64(0.42296904534624735), np.float64(0.5371661580922908)
np.float64(0.01993250876660573), np.float64(0.019932757236080387), np.float64(0.4416374943342938), np.float64(0.5184972396630202)
np.float64(0.019932667454085885), np.float64(0.019932915934344476), np.float64(0.4667248299038601), np.float64(0.49340958670770946)
np.float64(0.01993263631807009), np.float64(0.019932884796212774), np.float64(0.4761770062842359), np.float64(0.4839574726014813)
np.float64(0.019932520223808946), np.float64(0.019932768694062204), np.float64(0.49776124408536176), np.float64(0.4623734669967671)
np.float64(0.019932490896080277), np.float64(0.019932739364340507), np.float64(0.4966063415230935), np.float64(0.4635284282164857)
np.float64(0.01993241189726254), np.float64(0.019932660360154248), np.float64(0.5014882822534674), np.float64(0.4586466454891158)
np.float64(0.01993242686900005), np.float64(0.01993267533290919), np.float64(0.4918841259320124), np.float64(0.4682507718660783)
np.float64(0.019932414490623374), np.float64(0.019932662953691317), np.float64(0.4913583492872428), np.float64(0.4687765732684425)
np.float64(0.019932299173599306), np.float64(0.019932547628830646), np.float64(0.5050810475479167), np.float64(0.45505410564965326)
np.float64(0.01993229428034407), np.float64(0.01993254273524288), np.float64(0.5031832306270726), np.float64(0.4569519323573405)
np.float64(0.019932313698919794), np.float64(0.019932562155138233), np.float64(0.4931362087208624), np.float64(0.46699891542507954)
np.float64(0.019932203847003307), np.float64(0.01993245229575653), np.float64(0.5074811595029781), np.float64(0.4526541843542621)
np.float64(0.019932301963358125), np.float64(0.019932550418779046), np.float64(0.47502658963441574), np.float64(0.4851085579834471)
np.float64(0.019932277403541095), np.float64(0.019932525857293003), np.float64(0.4825209719850584), np.float64(0.4776142247541075)
np.float64(0.01993209090694575), np.float64(0.0199323393480239), np.float64(0.5130174251514306), np.float64(0.44711814459359983)
np.float64(0.019932095281390352), np.float64(0.01993234372276578), np.float64(0.5113784501831105), np.float64(0.44875711081273334)
np.float64(0.01993170516351789), np.float64(0.01993195357838206), np.float64(0.5391271738249832), np.float64(0.42100916743311695)
np.float64(0.01993191564852362), np.float64(0.01993216407769173), np.float64(0.5269879620941408), np.float64(0.43314795817964385)
np.float64(0.01993158339112782), np.float64(0.0199318317977167), np.float64(0.5464827859062331), np.float64(0.41365379890492243)
np.float64(0.0199318670837992), np.float64(0.019932115509666993), np.float64(0.5329840313128594), np.float64(0.4271519860936745)
np.float64(0.019931823147610103), np.float64(0.01993207157049212), np.float64(0.5362926082817462), np.float64(0.4238434970001516)
np.float64(0.019931307397498595), np.float64(0.01993155578533176), np.float64(0.5616249469121519), np.float64(0.39851218990501763)
np.float64(0.019931381472571723), np.float64(0.01993162986543881), np.float64(0.5618333382925309), np.float64(0.39830365036945864)
np.float64(0.019931655323546196), np.float64(0.019931903735023387), np.float64(0.5533108547577195), np.float64(0.40682558618371095)
np.float64(0.019931647480662073), np.float64(0.019931895891606283), np.float64(0.5549570337694576), np.float64(0.4051794228582741)
np.float64(0.01993152313389163), np.float64(0.0199317715363856), np.float64(0.5622900233750727), np.float64(0.39784668195465006)
np.float64(0.019931135806565654), np.float64(0.019931384182738), np.float64(0.5781444293051906), np.float64(0.38199305070550577)
np.float64(0.019930744515064942), np.float64(0.01993099286464628), np.float64(0.5927067165385029), np.float64(0.3674315460817859)
np.float64(0.019930731370077278), np.float64(0.019930979718765316), np.float64(0.5948553666415737), np.float64(0.36528292226958364)
np.float64(0.0199305154517267), np.float64(0.019930763785741566), np.float64(0.6027826400125122), np.float64(0.3573560807500194)
np.float64(0.019931115312259738), np.float64(0.019931363687039357), np.float64(0.5887483043485281), np.float64(0.3713892166521728)
np.float64(0.019931050473395582), np.float64(0.01993129884376894), np.float64(0.5933043107532164), np.float64(0.3668333399296191)
np.float64(0.019931903620445505), np.float64(0.019932152048796215), np.float64(0.567843948750144), np.float64(0.3922919955806144)
np.float64(0.019931857676807906), np.float64(0.019932106102036426), np.float64(0.5690881207618695), np.float64(0.39104791545928613)
np.float64(0.019930668243321202), np.float64(0.019930916587719335), np.float64(0.6056485955887684), np.float64(0.3544898195801912)
np.float64(0.01993067556347514), np.float64(0.01993092390837073), np.float64(0.6071570864818912), np.float64(0.352981314046263)
np.float64(0.019931256936521705), np.float64(0.01993150532092569), np.float64(0.5950479712490455), np.float64(0.3650892664935071)
np.float64(0.019930562213550794), np.float64(0.019930810550743455), np.float64(0.6144278471778198), np.float64(0.3457107800578859)
np.float64(0.01993077841989959), np.float64(0.019931026771784998), np.float64(0.6116462152819929), np.float64(0.34849197952632255)
np.float64(0.01993011204976206), np.float64(0.01993036035636292), np.float64(0.6291644099382712), np.float64(0.3309751176556039)
np.float64(0.019930722493999412), np.float64(0.01993097084208426), np.float64(0.6191810550000538), np.float64(0.3409572516638624)
np.float64(0.019931778762924103), np.float64(0.019932027182789868), np.float64(0.5962138091587031), np.float64(0.36392238489558293)
np.float64(0.01993109583824701), np.float64(0.01993134421170323), np.float64(0.6136043751912805), np.float64(0.3465331847587692)
np.float64(0.019931851256329076), np.float64(0.01993209968112128), np.float64(0.5957257364732198), np.float64(0.36441031258932993)
np.float64(0.019931807414561367), np.float64(0.019932055836374214), np.float64(0.5986014788357531), np.float64(0.3615346579133113)
np.float64(0.019932062637780117), np.float64(0.019932311076937177), np.float64(0.5913746549132087), np.float64(0.368760971372074)
np.float64(0.019932732985818345), np.float64(0.019932981470530277), np.float64(0.5691847043121051), np.float64(0.3909495812315463)
np.float64(0.019932121283623944), np.float64(0.019932369726766402), np.float64(0.5879297547710544), np.float64(0.37220575421855534)
np.float64(0.01993216780952052), np.float64(0.019932416255824738), np.float64(0.5865293224791983), np.float64(0.3736060934554564)
