np.float64(0.08257157618949676), np.float64(0.0825715766370249), np.float64(0.08257157708456317), np.float64(0.0825715775321116), np.float64(0.08257157797967014), np.float64(0.08257157842723883), np.float64(0.08257157887481767), np.float64(0.08257157932240664), np.float64(0.08257157977000573), np.float64(0.08257158021761497), np.float64(0.08257158066523437), np.float64(0.0917126372998152)
np.float64(0.011692038813743104), np.float64(0.011692080037298557), np.float64(0.011692121261787819), np.float64(0.13061581132745392), np.float64(0.011694897613514664), np.float64(0.011694938901828645), np.float64(0.19386190455694288), np.float64(0.029930583176754573), np.float64(0.13684413918245214), np.float64(0.024794013335411064), np.float64(0.09998558300498821), np.float64(0.32550188878782443)
np.float64(0.011690166556458256), np.float64(0.011690207737602683), np.float64(0.011690248919679961), np.float64(0.1254157356999661), np.float64(0.011692907435068152), np.float64(0.01169294867829992), np.float64(0.18589732058863667), np.float64(0.0291315087097612), np.float64(0.1404553557299513), np.float64(0.024219669802416667), np.float64(0.09612458576375174), np.float64(0.3402993443784075)
np.float64(0.011689277979210683), np.float64(0.011689319140226749), np.float64(0.011689360302175208), np.float64(0.12290228966659983), np.float64(0.011691961861978465), np.float64(0.011692003083790781), np.float64(0.19153954721857938), np.float64(0.028745506562469193), np.float64(0.13760985604512832), np.float64(0.023942187613982164), np.float64(0.09425849580434852), np.float64(0.34255019472151077)
np.float64(0.01168794303659128), np.float64(0.011687984167367759), np.float64(0.011688025299075947), np.float64(0.14316375579398638), np.float64(0.011691085798431516), np.float64(0.011691127000398935), np.float64(0.17999513114160184), np.float64(0.027650053955490816), np.float64(0.13880572392065443), np.float64(0.023155252220349625), np.float64(0.08895829985345405), np.float64(0.3398256178125975)
np.float64(0.011686721502233597), np.float64(0.011686762605339455), np.float64(0.011686803709376395), np.float64(0.1467478213811204), np.float64(0.011689945368563067), np.float64(0.011689986544697072), np.float64(0.19114275179697093), np.float64(0.026955761880335855), np.float64(0.13328061921272702), np.float64(0.022656307332240087), np.float64(0.08559956280720989), np.float64(0.33517695585918617)
np.float64(0.011686322734599158), np.float64(0.011686363828671994), np.float64(0.011686404923675706), np.float64(0.142355893927897), np.float64(0.011689447086357378), np.float64(0.011689488251204121), np.float64(0.1946034261386078), np.float64(0.026459107761431094), np.float64(0.1293267971538586), np.float64(0.022299453311514405), np.float64(0.09224632138393069), np.float64(0.33427097349825197)
np.float64(0.011684227766356439), np.float64(0.011684268812973322), np.float64(0.011684309860520008), np.float64(0.1417565606684966), np.float64(0.01168733839943768), np.float64(0.01168737951651771), np.float64(0.18980071709914662), np.float64(0.02535144626711615), np.float64(0.12051772120420157), np.float64(0.021503219642168038), np.float64(0.09500487929545107), np.float64(0.3476379314676149)
np.float64(0.011682788134607863), np.float64(0.011682829148613707), np.float64(0.011682870163548615), np.float64(0.13471908209822672), np.float64(0.011685739254436136), np.float64(0.011685780335291777), np.float64(0.18016437673072386), np.float64(0.024610716603228423), np.float64(0.1329212450649696), np.float64(0.02097107210281446), np.float64(0.0904967844935047), np.float64(0.3576967158700341)
np.float64(0.011681055152888517), np.float64(0.011681096127638254), np.float64(0.011681137103316168), np.float64(0.12932168627134225), np.float64(0.011683883891254162), np.float64(0.011683924930081467), np.float64(0.18194522881811673), np.float64(0.024042258688698435), np.float64(0.1276029086394297), np.float64(0.020562231707201256), np.float64(0.08703894578260331), np.float64(0.3710756428874297)
np.float64(0.011679908535510902), np.float64(0.011679949484287064), np.float64(0.011679990433990812), np.float64(0.12419414482720645), np.float64(0.01168262104509795), np.float64(0.011682662055318826), np.float64(0.1837993421352518), np.float64(0.023502673017017868), np.float64(0.13160804967213083), np.float64(0.020174503116109993), np.float64(0.08375437770102444), np.float64(0.3745617779770531)
np.float64(0.011678295715002661), np.float64(0.01167833662724465), np.float64(0.011678377540413398), np.float64(0.11808259358190253), np.float64(0.011680869673995592), np.float64(0.0116809106445438), np.float64(0.1836247343732998), np.float64(0.022859262864294537), np.float64(0.13406224869793348), np.float64(0.01971203260419096), np.float64(0.07983928375606267), np.float64(0.3834230539211159)
np.float64(0.011681956526563071), np.float64(0.01168199752173104), np.float64(0.011682038517827644), np.float64(0.11259564210171402), np.float64(0.011684406442002058), np.float64(0.011684447492666367), np.float64(0.18416162528641478), np.float64(0.029163069517206777), np.float64(0.1277511032396104), np.float64(0.019301529335269553), np.float64(0.07632612775369953), np.float64(0.39228605626529484)
np.float64(0.011678987315097948), np.float64(0.011679028243006304), np.float64(0.011679069171841774), np.float64(0.10497213437647544), np.float64(0.011681264338399205), np.float64(0.011681305317887487), np.float64(0.18989370221132454), np.float64(0.02784045144431868), np.float64(0.11898356337238028), np.float64(0.018723616494538846), np.float64(0.07144197679014137), np.float64(0.40974490092458815)
np.float64(0.011682147333801763), np.float64(0.011682188333291963), np.float64(0.011682229333710898), np.float64(0.10014810224974738), np.float64(0.011684315296196169), np.float64(0.01168435634479581), np.float64(0.19006499721269318), np.float64(0.03425952863835445), np.float64(0.13191459578649764), np.float64(0.01836308673561491), np.float64(0.06835368188403391), np.float64(0.3984807708512619)
np.float64(0.011684680003917128), np.float64(0.011684721060778256), np.float64(0.011684762118569418), np.float64(0.10340219888465593), np.float64(0.011686921851359468), np.float64(0.011686962959003705), np.float64(0.1974446513207039), np.float64(0.040702902078215225), np.float64(0.14288991371946416), np.float64(0.017950157151272836), np.float64(0.06482276954703023), np.float64(0.3743593593050298)
np.float64(0.01169108396793221), np.float64(0.011691125169858162), np.float64(0.011691166372717434), np.float64(0.0988340395163898), np.float64(0.011693222771040549), np.float64(0.011693264021415415), np.float64(0.18818596853776548), np.float64(0.03926198737031325), np.float64(0.13635224723178993), np.float64(0.023355204811459866), np.float64(0.07076789133219762), np.float64(0.3847827988971202)
np.float64(0.011689916216556292), np.float64(0.011689957392029934), np.float64(0.011689998568436295), np.float64(0.10308636997216432), np.float64(0.01169215126557762), np.float64(0.01169219249168037), np.float64(0.19748371984271257), np.float64(0.03777944004435589), np.float64(0.13892884043379064), np.float64(0.02272791173249094), np.float64(0.06759201920213656), np.float64(0.3739474828380686)
np.float64(0.011690031497205872), np.float64(0.011690072675290892), np.float64(0.01169011385430869), np.float64(0.11639535003079084), np.float64(0.011692568033716915), np.float64(0.011692609269260443), np.float64(0.19682031437450367), np.float64(0.036394625017075015), np.float64(0.13217217310212662), np.float64(0.02214245948666868), np.float64(0.07348556874582317), np.float64(0.3641341139132292)
np.float64(0.01168997421873204), np.float64(0.011690015395519567), np.float64(0.011690056573239843), np.float64(0.13846816619600005), np.float64(0.011693010752476226), np.float64(0.011693051998048374), np.float64(0.18697516216088972), np.float64(0.03508135146618165), np.float64(0.1257651900731182), np.float64(0.02158715944351422), np.float64(0.0788600441118262), np.float64(0.3548068176104538)
np.float64(0.01169406509912898), np.float64(0.011694106368584554), np.float64(0.01169414763897498), np.float64(0.1333219192627015), np.float64(0.011696985336304247), np.float64(0.011697026671910051), np.float64(0.18927445231291387), np.float64(0.034135397165613236), np.float64(0.1211352215771874), np.float64(0.027866615569457652), np.float64(0.0761357442193693), np.float64(0.35965431877785425)
np.float64(0.01169180546345107), np.float64(0.011691846681720592), np.float64(0.011691887900923802), np.float64(0.12798364874146345), np.float64(0.011694604622700083), np.float64(0.011694645904377134), np.float64(0.1906658653754957), np.float64(0.03314881934920935), np.float64(0.11633181859434047), np.float64(0.027155063152056853), np.float64(0.07330654664696636), np.float64(0.37294344756729525)
np.float64(0.011690277885626169), np.float64(0.011690319069292465), np.float64(0.011690360253891665), np.float64(0.12291890352122703), np.float64(0.011692962212689005), np.float64(0.011693003457161611), np.float64(0.19206153890928776), np.float64(0.03221329673908794), np.float64(0.12108726397331204), np.float64(0.02648071678289518), np.float64(0.07062281564055156), np.float64(0.3761585415549776)
np.float64(0.011688565310775154), np.float64(0.011688606455647605), np.float64(0.011688647601452086), np.float64(0.11575893710123829), np.float64(0.011691087331398725), np.float64(0.011691128533400869), np.float64(0.19934258286532594), np.float64(0.030891245015507968), np.float64(0.11404561606868106), np.float64(0.025527597880580913), np.float64(0.07562693317665788), np.float64(0.3803590526593335)
np.float64(0.011686867355915719), np.float64(0.011686908462325507), np.float64(0.01168694956966645), np.float64(0.12032154841615232), np.float64(0.01168949261501058), np.float64(0.01168953378088865), np.float64(0.19114054525849802), np.float64(0.030050600918925342), np.float64(0.10957109401501106), np.float64(0.024921350867067683), np.float64(0.07283132666757286), np.float64(0.3927237820729658)
np.float64(0.011685183465649826), np.float64(0.011685224533915545), np.float64(0.011685265603111554), np.float64(0.12469835184252634), np.float64(0.011687907755186725), np.float64(0.011687948885164), np.float64(0.1832910785144536), np.float64(0.029246039860223807), np.float64(0.1052888860327046), np.float64(0.024341109473056913), np.float64(0.07015585274063899), np.float64(0.4045471512933682)
np.float64(0.011692006310328663), np.float64(0.011692047533147837), np.float64(0.011692088756900804), np.float64(0.1190961240878608), np.float64(0.011694604159920564), np.float64(0.011694645441587131), np.float64(0.19365447765783747), np.float64(0.03589249292550501), np.float64(0.10065059540137769), np.float64(0.030657124662765236), np.float64(0.06726144251085982), np.float64(0.39432235055190906)
np.float64(0.011691058387654923), np.float64(0.011691099589001424), np.float64(0.011691140791281229), np.float64(0.11223506521990567), np.float64(0.011693500753730301), np.float64(0.011693542010402127), np.float64(0.19112189212883274), np.float64(0.03434603505929574), np.float64(0.09496790884010899), np.float64(0.02944506561621304), np.float64(0.0811544906077092), np.float64(0.3982692009958647)
np.float64(0.011689345211934234), np.float64(0.011689386374473282), np.float64(0.011689427537944753), np.float64(0.10679938589883624), np.float64(0.011691664330681915), np.float64(0.011691705545754447), np.float64(0.19051192512585222), np.float64(0.03312013868597762), np.float64(0.09046566216403368), np.float64(0.0284840500252012), np.float64(0.08639969449116167), np.float64(0.40576761460814864)
np.float64(0.01168817242630352), np.float64(0.011688213562276218), np.float64(0.01168825469918074), np.float64(0.10267105719895017), np.float64(0.011690397949009626), np.float64(0.011690439135395638), np.float64(0.19203813560431476), np.float64(0.032189230636142006), np.float64(0.08704633070949859), np.float64(0.027754321795600903), np.float64(0.09201836779614009), np.float64(0.40783707848718787)
np.float64(0.011685773676514128), np.float64(0.01168581475814951), np.float64(0.011685855840715485), np.float64(0.09865750871756102), np.float64(0.011687908119905386), np.float64(0.011687949249890922), np.float64(0.1840846733150179), np.float64(0.03128301572298967), np.float64(0.08372163706570485), np.float64(0.02704363186529262), np.float64(0.08847447587854886), np.float64(0.42830175578970975)
np.float64(0.01168593978225684), np.float64(0.011685980867654907), np.float64(0.011686021953983652), np.float64(0.1040695842400872), np.float64(0.011688196833157636), np.float64(0.011688237969683204), np.float64(0.19549425298114217), np.float64(0.030445790727405435), np.float64(0.08948926479023304), np.float64(0.02638789935769023), np.float64(0.08519178153172416), np.float64(0.41048704896498145)
np.float64(0.011685285685882882), np.float64(0.011685326756464129), np.float64(0.01168536782797572), np.float64(0.11622705370498432), np.float64(0.011687818087568268), np.float64(0.01168785921551436), np.float64(0.1929358716081816), np.float64(0.029246155503984208), np.float64(0.09367047774647047), np.float64(0.025447962626506084), np.float64(0.08049157580055988), np.float64(0.40354924543590814)
np.float64(0.011684713394141849), np.float64(0.011684754451759346), np.float64(0.01168479551030689), np.float64(0.11062448575629563), np.float64(0.011687118845613036), np.float64(0.011687159957719654), np.float64(0.19271645877250418), np.float64(0.028304792270410273), np.float64(0.09818107878887489), np.float64(0.024710336426564877), np.float64(0.08552571459174499), np.float64(0.4015085912340643)
np.float64(0.01169107108772201), np.float64(0.011691112289356195), np.float64(0.011691153491923694), np.float64(0.11463141850129334), np.float64(0.011693567737690293), np.float64(0.011693608995879463), np.float64(0.18369314611952772), np.float64(0.027482356140478517), np.float64(0.09387320701369513), np.float64(0.03877238404943197), np.float64(0.08184943145406094), np.float64(0.4012375431189407)
np.float64(0.011690484173138695), np.float64(0.01169052536147789), np.float64(0.011690566550750093), np.float64(0.12168952653499258), np.float64(0.011693140665944523), np.float64(0.011693181914459515), np.float64(0.17992241509155263), np.float64(0.027135834627652754), np.float64(0.092071369999742), np.float64(0.038178381992257246), np.float64(0.0803111626320731), np.float64(0.402233410455959)
np.float64(0.011687417425080318), np.float64(0.011687458543950466), np.float64(0.011687499663752049), np.float64(0.12365546354187938), np.float64(0.011690118242564634), np.float64(0.011690159422614638), np.float64(0.16897479158243972), np.float64(0.026128154206296036), np.float64(0.086839136907471), np.float64(0.036452304287719124), np.float64(0.07584402657908884), np.float64(0.4236634695971438)
np.float64(0.011687203439719058), np.float64(0.011687244553741934), np.float64(0.011687285668696137), np.float64(0.12927244497370322), np.float64(0.01169003148048254), np.float64(0.011690072658567177), np.float64(0.16387885059661036), np.float64(0.02566029436228457), np.float64(0.0933709296803482), np.float64(0.035650158691676447), np.float64(0.07376563222447893), np.float64(0.4199598516696914)
np.float64(0.011685784575128495), np.float64(0.011685825657010755), np.float64(0.011685866739823615), np.float64(0.13320930484859428), np.float64(0.011688701698590105), np.float64(0.011688742846552061), np.float64(0.1665901506472327), np.float64(0.02505034451286798), np.float64(0.08981008913243653), np.float64(0.034604844801546616), np.float64(0.0710592123143262), np.float64(0.4212411322258907)
np.float64(0.011684510243734509), np.float64(0.011684551296750171), np.float64(0.011684592350695779), np.float64(0.14639096300483412), np.float64(0.011687725876109653), np.float64(0.011687767001966939), np.float64(0.159844763888491), np.float64(0.024467607606044682), np.float64(0.08640771246189716), np.float64(0.033606108159052635), np.float64(0.06847325301198981), np.float64(0.4223804450984335)
np.float64(0.011684553004321425), np.float64(0.011684594058305714), np.float64(0.01168463511321997), np.float64(0.1590645382295259), np.float64(0.011688055725846141), np.float64(0.011688096859175299), np.float64(0.16293466876189275), np.float64(0.0239203984097158), np.float64(0.09216439835698796), np.float64(0.03266742040693759), np.float64(0.0660401272231014), np.float64(0.40477851385097)
np.float64(0.011683835887948604), np.float64(0.011683876925688523), np.float64(0.011683917964358042), np.float64(0.17108280320935934), np.float64(0.01168761080266664), np.float64(0.011687651925917242), np.float64(0.17519947178638362), np.float64(0.023391094534296757), np.float64(0.08868219581013623), np.float64(0.03175963868241978), np.float64(0.06368831877629352), np.float64(0.38776958369453157)
np.float64(0.01168312727846609), np.float64(0.01168316830015434), np.float64(0.011683209322771827), np.float64(0.1807569332595691), np.float64(0.011687121286794043), np.float64(0.011687162398955961), np.float64(0.17588100855506342), np.float64(0.022762131789643737), np.float64(0.0936079085542975), np.float64(0.03068133951538432), np.float64(0.06089485923905993), np.float64(0.37699203049983976)
np.float64(0.011684881630521914), np.float64(0.011684922691950357), np.float64(0.01168496375430894), np.float64(0.17942845702739382), np.float64(0.01168884566496647), np.float64(0.011688886816189605), np.float64(0.18404863355999734), np.float64(0.022068709937269133), np.float64(0.08846497788647383), np.float64(0.03723394910124814), np.float64(0.05780667189645055), np.float64(0.37251610003323)
np.float64(0.0116836402348189), np.float64(0.011683681268126815), np.float64(0.011683722302364231), np.float64(0.1721244105302442), np.float64(0.011687438731092733), np.float64(0.01168747985044551), np.float64(0.17654345037227834), np.float64(0.021615415085590985), np.float64(0.09399595106571507), np.float64(0.036120631636241206), np.float64(0.05579771120189258), np.float64(0.38537646772118933)
np.float64(0.011684100845749897), np.float64(0.011684141889491732), np.float64(0.011684182934163304), np.float64(0.18078339736995855), np.float64(0.011688095519714357), np.float64(0.01168813665394494), np.float64(0.16609214515046838), np.float64(0.020986640250803122), np.float64(0.08877821067173274), np.float64(0.04237303643226388), np.float64(0.05300194343705757), np.float64(0.3895559688446516)
np.float64(0.011683576601358674), np.float64(0.011683617633225141), np.float64(0.01168365866602108), np.float64(0.18079695802733645), np.float64(0.011687571546876966), np.float64(0.011687612669238333), np.float64(0.15781481192167535), np.float64(0.020487675296907575), np.float64(0.08464528755688705), np.float64(0.04072766023599689), np.float64(0.059312862739615994), np.float64(0.39778870710486064)
np.float64(0.011691113500574014), np.float64(0.01169115470316895), np.float64(0.011691195906697224), np.float64(0.17071910201275334), np.float64(0.011694880671182026), np.float64(0.011694921959112226), np.float64(0.14910754811107865), np.float64(0.03356570922589752), np.float64(0.08030194183733023), np.float64(0.039003429056616454), np.float64(0.056480269998052925), np.float64(0.4123587330175364)
np.float64(0.011688996413800817), np.float64(0.011689037568438764), np.float64(0.011689078724008962), np.float64(0.16045847839763455), np.float64(0.011692531013311927), np.float64(0.011692572248016855), np.float64(0.1402410418670285), np.float64(0.03215253267169534), np.float64(0.07587392555167098), np.float64(0.03723948345075969), np.float64(0.06191685595252229), np.float64(0.43366546614111134)
np.float64(0.011688086050741573), np.float64(0.01168812718475766), np.float64(0.01168816831970553), np.float64(0.15401957811499634), np.float64(0.011691474732172085), np.float64(0.011691515942949766), np.float64(0.1346770558702169), np.float64(0.03126607566870208), np.float64(0.07309542824679555), np.float64(0.03613289231538018), np.float64(0.06852834144398785), np.float64(0.4438332561095945)
np.float64(0.011687534678064502), np.float64(0.011687575799590703), np.float64(0.011687616922048404), np.float64(0.1449372316919907), np.float64(0.011690717585547496), np.float64(0.011690758779174026), np.float64(0.13581254315604688), np.float64(0.03001652540742666), np.float64(0.06917685824163093), np.float64(0.03457280835698645), np.float64(0.08255051960955481), np.float64(0.4444893097719385)
np.float64(0.011684865893359441), np.float64(0.0116849069544314), np.float64(0.01168494801643349), np.float64(0.15314203385851566), np.float64(0.011688234477514232), np.float64(0.011688275614892534), np.float64(0.13585134068783788), np.float64(0.0286373003013652), np.float64(0.06485520973314272), np.float64(0.03285123965807482), np.float64(0.0772240079236533), np.float64(0.4490076368807793)
np.float64(0.011685494325693806), np.float64(0.011685535401001234), np.float64(0.011685576477239116), np.float64(0.14564661762154382), np.float64(0.011688693163774688), np.float64(0.011688734311543311), np.float64(0.12927219368880824), np.float64(0.027739606294647265), np.float64(0.06203827049518403), np.float64(0.03957419285987596), np.float64(0.07375180750693923), np.float64(0.4635432778537492)
np.float64(0.011685908404592082), np.float64(0.011685949489279368), np.float64(0.011685990574897323), np.float64(0.13853937890059007), np.float64(0.011688946275164298), np.float64(0.011688987428666489), np.float64(0.13219558784651214), np.float64(0.02688845014178494), np.float64(0.06788827692190129), np.float64(0.038095319030093965), np.float64(0.07938994083481067), np.float64(0.4585672641517074)
np.float64(0.011690483892177032), np.float64(0.011690525080509858), np.float64(0.0116905662697757), np.float64(0.13341736068686508), np.float64(0.011693406047950949), np.float64(0.011693447302477468), np.float64(0.12732995003833714), np.float64(0.026278649307226155), np.float64(0.06562152932762991), np.float64(0.06235276642263413), np.float64(0.07665894726776215), np.float64(0.44988236835665435)
np.float64(0.011693521253794512), np.float64(0.011693562510930712), np.float64(0.011693603769001484), np.float64(0.1348846867886014), np.float64(0.011696476854365548), np.float64(0.011696518178453045), np.float64(0.12017586099591099), np.float64(0.03270330418870101), np.float64(0.07104277856097574), np.float64(0.05922072305714899), np.float64(0.07264144511603461), np.float64(0.45085751872608204)
np.float64(0.011692467239613862), np.float64(0.011692508472874164), np.float64(0.011692549707068501), np.float64(0.12827763505650439), np.float64(0.011695273103316728), np.float64(0.011695314400136436), np.float64(0.12329515585909105), np.float64(0.03157583914386664), np.float64(0.06785939935523708), np.float64(0.06540459457526954), np.float64(0.06937254121589992), np.float64(0.4557467218711217)
np.float64(0.011690597007790987), np.float64(0.011690638198686147), np.float64(0.01169067939051438), np.float64(0.12197020430588254), np.float64(0.011693259866275597), np.float64(0.01169330111749076), np.float64(0.11725721155046279), np.float64(0.030498582118254396), np.float64(0.06481973002557091), np.float64(0.07123519092905994), np.float64(0.0662512351533997), np.float64(0.4695093703366117)
np.float64(0.011691350627486637), np.float64(0.011691391835453055), np.float64(0.01169143304435293), np.float64(0.12644450698144252), np.float64(0.011694114890649993), np.float64(0.011694156161233465), np.float64(0.11278927058193891), np.float64(0.029703363723483166), np.float64(0.06257160900077065), np.float64(0.07762573386733931), np.float64(0.0726187578157775), np.float64(0.45978431147007187)
np.float64(0.01168956857298157), np.float64(0.011689609740580267), np.float64(0.01168965090911151), np.float64(0.11789524385184064), np.float64(0.011692139054150591), np.float64(0.011692180279976724), np.float64(0.10525713887922379), np.float64(0.02835996217611729), np.float64(0.07582026032993183), np.float64(0.07271318433213714), np.float64(0.06807916035065938), np.float64(0.47342190152328933)
np.float64(0.011686883973535867), np.float64(0.011686925080322081), np.float64(0.011686966188039462), np.float64(0.11100319833909503), np.float64(0.011689298151245989), np.float64(0.011689339312719), np.float64(0.0991849120502649), np.float64(0.027275917771187742), np.float64(0.08023373677011367), np.float64(0.06875222666917276), np.float64(0.06441880599886378), np.float64(0.4906917896954396)
np.float64(0.011683914633729038), np.float64(0.011683955673252732), np.float64(0.011683996713706069), np.float64(0.11351725811027034), np.float64(0.011686385559005292), np.float64(0.011686426654501248), np.float64(0.09348373493296411), np.float64(0.026257913417734292), np.float64(0.07576678570916934), np.float64(0.06503302703971796), np.float64(0.0609818288448154), np.float64(0.5065347727111342)
np.float64(0.011686980345942738), np.float64(0.011687021454912013), np.float64(0.011687062564812506), np.float64(0.11630630893880844), np.float64(0.011689514658112006), np.float64(0.011689555824489405), np.float64(0.08841953899985106), np.float64(0.03237372222229966), np.float64(0.07180031556568316), np.float64(0.07028220198884405), np.float64(0.057931482906762255), np.float64(0.5044462945294828)
np.float64(0.011686558239576872), np.float64(0.011686599338984447), np.float64(0.011686640439323022), np.float64(0.12111314581515945), np.float64(0.011689201409204833), np.float64(0.011689242568486408), np.float64(0.08511479267863485), np.float64(0.0314826332084577), np.float64(0.06921129221868523), np.float64(0.07666046057465838), np.float64(0.055939936521583675), np.float64(0.5020394969872451)
np.float64(0.011687114345585297), np.float64(0.01168715545758998), np.float64(0.011687196570525946), np.float64(0.1220151577773722), np.float64(0.011689777985694816), np.float64(0.011689819158037205), np.float64(0.07971855753244296), np.float64(0.030028391731492222), np.float64(0.06498397841274493), np.float64(0.08960246776195813), np.float64(0.0614313159739503), np.float64(0.49377906729260596)
np.float64(0.01168718998207716), np.float64(0.011687231095795187), np.float64(0.011687272210444537), np.float64(0.11729499138398743), np.float64(0.011689746704472375), np.float64(0.01168978787610617), np.float64(0.07680800354761165), np.float64(0.02924377108626322), np.float64(0.06270382848359556), np.float64(0.09534191580759592), np.float64(0.06799662487066195), np.float64(0.4921696369513888)
np.float64(0.011686675227683383), np.float64(0.011686716329741016), np.float64(0.011686757432729705), np.float64(0.1138556126018155), np.float64(0.01168915400508958), np.float64(0.011689195163297342), np.float64(0.07468699164656879), np.float64(0.028671577126645545), np.float64(0.06104208830422154), np.float64(0.09261739491778735), np.float64(0.07494925048516128), np.float64(0.495738586759259)
np.float64(0.011684295614818171), np.float64(0.011684336662971981), np.float64(0.011684377712055629), np.float64(0.11738179224296158), np.float64(0.011686854106759596), np.float64(0.01168689521286926), np.float64(0.07124978671234587), np.float64(0.027743330036301216), np.float64(0.05834886578242848), np.float64(0.08820255489162886), np.float64(0.0714977548550276), np.float64(0.5071491561698318)
np.float64(0.011682593379757647), np.float64(0.011682634389351836), np.float64(0.01168267539987499), np.float64(0.12196661263005856), np.float64(0.011685255612967129), np.float64(0.011685296682867155), np.float64(0.06863892743957846), np.float64(0.027038353243013326), np.float64(0.05630315871528147), np.float64(0.08484905358166465), np.float64(0.0688760399382748), np.float64(0.51390939898731)
np.float64(0.011681897285057783), np.float64(0.011681938278883792), np.float64(0.011681979273638409), np.float64(0.11835415503283155), np.float64(0.011684477640312965), np.float64(0.011684518692590082), np.float64(0.06677293803620844), np.float64(0.026534770337306647), np.float64(0.05484116434949588), np.float64(0.09149600750661299), np.float64(0.06700249535198419), np.float64(0.5165836582150773)
np.float64(0.011680297219950585), np.float64(0.011680338177531361), np.float64(0.011680379136039924), np.float64(0.12299957546032898), np.float64(0.011682982696150385), np.float64(0.011683023714563506), np.float64(0.06435787705171661), np.float64(0.02588265051378264), np.float64(0.05294886911526713), np.float64(0.08799776946384909), np.float64(0.06457738392046518), np.float64(0.5228288535303547)
np.float64(0.011678168066639702), np.float64(0.011678208975990156), np.float64(0.011678249886267303), np.float64(0.12615477136357564), np.float64(0.011680924870742664), np.float64(0.011680965842541207), np.float64(0.06148081438020113), np.float64(0.02510557775727912), np.float64(0.05069451740479924), np.float64(0.08383044198435217), np.float64(0.06168834927722929), np.float64(0.5326490101903824)
np.float64(0.011679771386581498), np.float64(0.011679812332250914), np.float64(0.011679853278847846), np.float64(0.14109129388690875), np.float64(0.011682866646958445), np.float64(0.01168290766274278), np.float64(0.05990995824870784), np.float64(0.024683540641045), np.float64(0.05804720076242656), np.float64(0.08155392916229794), np.float64(0.06011113847240213), np.float64(0.5161977275188304)
np.float64(0.011678644453480993), np.float64(0.011678685373622726), np.float64(0.011678726294691398), np.float64(0.14338543365028478), np.float64(0.01168179160492675), np.float64(0.011681832596358856), np.float64(0.05730241911852996), np.float64(0.023979841232411307), np.float64(0.055540340109330275), np.float64(0.08650250137805301), np.float64(0.05749293284137493), np.float64(0.5173968513469351)
np.float64(0.011679212845188663), np.float64(0.011679253778205806), np.float64(0.011679294712150175), np.float64(0.1457810928800159), np.float64(0.011682414302569446), np.float64(0.011682455308107116), np.float64(0.06332115280140327), np.float64(0.023326818049005896), np.float64(0.053209359211934475), np.float64(0.0914770137688143), np.float64(0.05505834667783241), np.float64(0.5094235856647726)
np.float64(0.011682508172205926), np.float64(0.011682549179869963), np.float64(0.01168259018846292), np.float64(0.14787736500753518), np.float64(0.0116857573390194), np.float64(0.011685798420284698), np.float64(0.060653228402771854), np.float64(0.029620119417676134), np.float64(0.051064678394753614), np.float64(0.08735274946621555), np.float64(0.052818022144514844), np.float64(0.5121946338666901)
np.float64(0.011686041378964023), np.float64(0.011686082466663493), np.float64(0.011686123555293694), np.float64(0.15961461667562038), np.float64(0.011689556662205275), np.float64(0.011689597829534167), np.float64(0.06681106827896083), np.float64(0.02870121310549835), np.float64(0.057452253246557936), np.float64(0.08346309617134093), np.float64(0.05907769210546106), np.float64(0.48644265852389995)
np.float64(0.011688964871449492), np.float64(0.011689006025372933), np.float64(0.011689047180228604), np.float64(0.15940017488633795), np.float64(0.011692475495756999), np.float64(0.011692516729204324), np.float64(0.08120056350554859), np.float64(0.027648991523214605), np.float64(0.0633158702214012), np.float64(0.07901317173364145), np.float64(0.06461978801500022), np.float64(0.4663494298128437)
np.float64(0.011688374663014246), np.float64(0.011688415803568077), np.float64(0.011688456945053839), np.float64(0.16236998455225612), np.float64(0.01169195252037576), np.float64(0.011691993741976466), np.float64(0.07820448658706214), np.float64(0.026960803354961843), np.float64(0.06980930573952572), np.float64(0.0761115666084108), np.float64(0.06233848956803252), np.float64(0.4657561699157624)
np.float64(0.01169007890004441), np.float64(0.011690120079203213), np.float64(0.011690161259294821), np.float64(0.16383405184557007), np.float64(0.011693690037786121), np.float64(0.011693731298745676), np.float64(0.07472924403505285), np.float64(0.03338947769148634), np.float64(0.06677309458932706), np.float64(0.07274590301448781), np.float64(0.05969282441782354), np.float64(0.470377622831178)
np.float64(0.011693839682048877), np.float64(0.011693880946398224), np.float64(0.011693922211682308), np.float64(0.15448738352866578), np.float64(0.011697239351379325), np.float64(0.011697280692739169), np.float64(0.0798001777398884), np.float64(0.03205986157914895), np.float64(0.06339179677013443), np.float64(0.09531108033084651), np.float64(0.07428086560103538), np.float64(0.44219267156603276)
np.float64(0.011691254752017991), np.float64(0.011691295957812603), np.float64(0.011691337164540624), np.float64(0.1513833969690355), np.float64(0.011694583933094745), np.float64(0.01169462521430313), np.float64(0.07401490414411734), np.float64(0.03032822488898066), np.float64(0.05899976680649922), np.float64(0.0973924841102733), np.float64(0.07788207774780281), np.float64(0.45153604831152205)
