np.float64(0.01423577561070829), np.float64(0.014235855673825269), np.float64(0.014235935739662673), np.float64(0.0907143004017587), np.float64(0.014238694498640155), np.float64(0.1970260292205316), np.float64(0.605353446799634), np.float64(0.04995996205523943)
np.float64(0.014234907697778939), np.float64(0.014234987731405517), np.float64(0.014235067767751521), np.float64(0.08776862061492613), np.float64(0.014237726407388636), np.float64(0.2010507440544956), np.float64(0.6056532376777549), np.float64(0.048584708048498744)
np.float64(0.014234599278306961), np.float64(0.014234679301453902), np.float64(0.01423475932731991), np.float64(0.09268001039999628), np.float64(0.014237584838246742), np.float64(0.19809925007719695), np.float64(0.6062683762407676), np.float64(0.04601074053671168)
np.float64(0.014233416788530275), np.float64(0.01423349677149796), np.float64(0.014233576757183347), np.float64(0.08771503308606124), np.float64(0.014236233525333052), np.float64(0.20832203287071221), np.float64(0.6030254183454321), np.float64(0.0440007918552499)
np.float64(0.014232291452457005), np.float64(0.014232371397187433), np.float64(0.014232451344634262), np.float64(0.08217599206274101), np.float64(0.014234919866112103), np.float64(0.22641485724063937), np.float64(0.5927185536016724), np.float64(0.041758563034556544)
np.float64(0.014233189010109257), np.float64(0.014233268985337368), np.float64(0.014233348963282919), np.float64(0.08940188287609867), np.float64(0.014236063040356668), np.float64(0.22714958158282902), np.float64(0.5861349492433183), np.float64(0.04037771629866793)
np.float64(0.014232260612607111), np.float64(0.014232340556289646), np.float64(0.014232420502688546), np.float64(0.08744566543179833), np.float64(0.014235068078835436), np.float64(0.22161026203473827), np.float64(0.5943144710261442), np.float64(0.03969751175689847)
np.float64(0.014231460183613244), np.float64(0.014231540100098384), np.float64(0.014231620019298967), np.float64(0.08462324970798875), np.float64(0.014234171666729434), np.float64(0.22501011055590436), np.float64(0.5947213782264377), np.float64(0.03871646953992923)
np.float64(0.01423352504857517), np.float64(0.014233605035221369), np.float64(0.014233685024585397), np.float64(0.10118393250688587), np.float64(0.014236799449720684), np.float64(0.22318586994045547), np.float64(0.5814906883424189), np.float64(0.0372018946521372)
np.float64(0.014232232188137137), np.float64(0.01423231213085385), np.float64(0.014232392076286897), np.float64(0.0956744439007156), np.float64(0.014235319253205182), np.float64(0.23174178273307114), np.float64(0.5799039935389214), np.float64(0.03574752417880877)
np.float64(0.014236941847039749), np.float64(0.014237021949783714), np.float64(0.01423710205524945), np.float64(0.08973192792344044), np.float64(0.014239827474290909), np.float64(0.2491363470716932), np.float64(0.5610905548026711), np.float64(0.043090276875831564)
np.float64(0.014238075210140873), np.float64(0.014238155351394841), np.float64(0.014238235495371893), np.float64(0.1056399639666795), np.float64(0.014241501484492256), np.float64(0.24239424364245224), np.float64(0.5540619869550101), np.float64(0.04094783789445845)
np.float64(0.014236818883719575), np.float64(0.014236898982285428), np.float64(0.014236979083572913), np.float64(0.09986012264583037), np.float64(0.014240048639531835), np.float64(0.2612528531349879), np.float64(0.5426763997724755), np.float64(0.03925987885759652)
np.float64(0.014241093216829972), np.float64(0.01424117346063135), np.float64(0.014241253707159294), np.float64(0.09675041097956318), np.float64(0.014244217744954685), np.float64(0.2637186411380391), np.float64(0.534783196778732), np.float64(0.0477800129740905)
np.float64(0.014246910149941314), np.float64(0.014246990591393487), np.float64(0.014247071035578943), np.float64(0.0927890446578962), np.float64(0.01424990066966246), np.float64(0.2629183010355473), np.float64(0.5209420312981592), np.float64(0.06635975056182115)
np.float64(0.014249797357709804), np.float64(0.014249877897265032), np.float64(0.014249958439556875), np.float64(0.088935282394341), np.float64(0.014252657226600962), np.float64(0.2620079590474489), np.float64(0.5076488551957042), np.float64(0.08440561244137323)
np.float64(0.014246195993664456), np.float64(0.014246276410850653), np.float64(0.01424635683076931), np.float64(0.0823807826074803), np.float64(0.014248832783215232), np.float64(0.26201044918546623), np.float64(0.5203700114253236), np.float64(0.07825109476323025)
np.float64(0.014246029144932379), np.float64(0.014246109556449303), np.float64(0.014246189970698493), np.float64(0.08849389523263033), np.float64(0.01424887363201181), np.float64(0.2686914752453115), np.float64(0.5115787449922955), np.float64(0.07424868222567074)
np.float64(0.01424757589848307), np.float64(0.014247656362556394), np.float64(0.014247736829363769), np.float64(0.08390026586131712), np.float64(0.014250264458496475), np.float64(0.25294545008125896), np.float64(0.5145549911978562), np.float64(0.0916060593106679)
np.float64(0.01424575930258213), np.float64(0.01424583970493021), np.float64(0.014245920110010241), np.float64(0.08120206351434091), np.float64(0.014248355996483393), np.float64(0.24370317672535474), np.float64(0.5294981562409949), np.float64(0.08861072840530353)
np.float64(0.014244916021878249), np.float64(0.014244996395572897), np.float64(0.014245076771998523), np.float64(0.08735281173052216), np.float64(0.014247721623155137), np.float64(0.22928181837199169), np.float64(0.5424445206874431), np.float64(0.08393813839743834)
np.float64(0.014242569218256814), np.float64(0.014242649512210541), np.float64(0.014242729808892537), np.float64(0.08359920249784766), np.float64(0.014245247038205707), np.float64(0.21824562938894945), np.float64(0.5608206698544148), np.float64(0.08036130268122256)
np.float64(0.014240860269672468), np.float64(0.014240940505558644), np.float64(0.014241020744171119), np.float64(0.08091010365860499), np.float64(0.014243446543806423), np.float64(0.21033931859621346), np.float64(0.5739854659731003), np.float64(0.07779884370887259)
np.float64(0.014241500020997081), np.float64(0.014241580278621064), np.float64(0.014241660538972082), np.float64(0.07756609136327772), np.float64(0.014243972735748463), np.float64(0.21172817640159408), np.float64(0.5686700100297105), np.float64(0.085067008631079)
np.float64(0.014240908677649771), np.float64(0.01424098891518078), np.float64(0.014241069155438142), np.float64(0.07514013503677551), np.float64(0.014243298901707696), np.float64(0.22650639560997932), np.float64(0.5590322760753209), np.float64(0.082354927627948)
np.float64(0.014239874483449738), np.float64(0.014239954685840356), np.float64(0.014240034890956134), np.float64(0.0705641317630223), np.float64(0.014242109116251084), np.float64(0.21055918132805934), np.float64(0.5740591068577685), np.float64(0.08785560687465252)
np.float64(0.01424234470372856), np.float64(0.014242424990053614), np.float64(0.01424250527910668), np.float64(0.07650109818665185), np.float64(0.01424478131769109), np.float64(0.2184178002898106), np.float64(0.5549908393833406), np.float64(0.09311820584961704)
np.float64(0.014242970148641402), np.float64(0.01424305045621815), np.float64(0.014243130766523632), np.float64(0.07337930316069452), np.float64(0.014245300752377541), np.float64(0.2305459571406756), np.float64(0.5391777762898474), np.float64(0.09992251128502168)
np.float64(0.014240654027455163), np.float64(0.014240734256333534), np.float64(0.014240814487937965), np.float64(0.06890790347690447), np.float64(0.014242832463531795), np.float64(0.2368590751201001), np.float64(0.5438205208170089), np.float64(0.09344746535072794)
np.float64(0.014240656712489594), np.float64(0.0142407369414592), np.float64(0.014240817173154867), np.float64(0.06482387299633449), np.float64(0.014242696379516908), np.float64(0.2539221942942261), np.float64(0.526144391096909), np.float64(0.09814463440590972)
np.float64(0.014241641705369394), np.float64(0.014241721967807602), np.float64(0.01424180223297301), np.float64(0.06355354213973091), np.float64(0.014243638308839885), np.float64(0.25933925746253794), np.float64(0.5132799586216306), np.float64(0.10685843756111063)
np.float64(0.014239907808302161), np.float64(0.014239988011825105), np.float64(0.014240068218073252), np.float64(0.061030681125408937), np.float64(0.014241818511930224), np.float64(0.25781290573756166), np.float64(0.5220715209645443), np.float64(0.1021231096223543)
np.float64(0.014237868354453075), np.float64(0.014237948488678391), np.float64(0.014238028625626554), np.float64(0.058628716917455526), np.float64(0.014239697234985449), np.float64(0.24531782898432053), np.float64(0.5414848691917212), np.float64(0.09761504220275934)
np.float64(0.014237646895614148), np.float64(0.014237727022314621), np.float64(0.014237807151737681), np.float64(0.05638226903484792), np.float64(0.014239399422590497), np.float64(0.23362466094125342), np.float64(0.5487136296973738), np.float64(0.10432685983426793)
np.float64(0.014236526770074837), np.float64(0.014236606858715098), np.float64(0.014236686950076655), np.float64(0.05371839126163156), np.float64(0.014238188668234873), np.float64(0.2533061676867098), np.float64(0.537391752240511), np.float64(0.0986356795640462)
np.float64(0.014237238396547988), np.float64(0.014237318509368265), np.float64(0.01423739862491066), np.float64(0.06058383581806813), np.float64(0.014239133644915311), np.float64(0.23549103092885806), np.float64(0.5546250542179936), np.float64(0.09234898985933798)
np.float64(0.014235746691652429), np.float64(0.014235826753786778), np.float64(0.014235906818641522), np.float64(0.05878674129954214), np.float64(0.014237580725339628), np.float64(0.22691749135934988), np.float64(0.5680283132420901), np.float64(0.08932239310959748)
np.float64(0.014233879897553665), np.float64(0.014233959896257108), np.float64(0.014234039897678791), np.float64(0.05595428559044194), np.float64(0.014235617498280633), np.float64(0.22465025170664601), np.float64(0.5779062159675976), np.float64(0.08455174954554431)
np.float64(0.014234830875619222), np.float64(0.014234910906635494), np.float64(0.014234990940371105), np.float64(0.06312682978097077), np.float64(0.014236812285744683), np.float64(0.21152243168443524), np.float64(0.5882421293516742), np.float64(0.08016706417454943)
np.float64(0.014234034523118966), np.float64(0.014234114527076356), np.float64(0.014234194533752166), np.float64(0.0606380812681636), np.float64(0.0142359312880668), np.float64(0.22381614700674404), np.float64(0.5817947581005422), np.float64(0.076812738752536)
np.float64(0.014238047440533953), np.float64(0.014238127580844352), np.float64(0.0142382077238778), np.float64(0.06934662262672266), np.float64(0.014240240517926299), np.float64(0.21616631660573654), np.float64(0.5725362210024609), np.float64(0.08499621650189752)
np.float64(0.014240231103703874), np.float64(0.014240311318211922), np.float64(0.01424039153544554), np.float64(0.0764981671694375), np.float64(0.014242667402616429), np.float64(0.20368159853833476), np.float64(0.5718165274836672), np.float64(0.0910401054485828)
np.float64(0.014238705314688535), np.float64(0.014238785477352526), np.float64(0.014238865642740326), np.float64(0.07331661285032182), np.float64(0.014241033353547485), np.float64(0.20536187545850684), np.float64(0.5772467964648476), np.float64(0.08711732543799496)
np.float64(0.014237776309105499), np.float64(0.014237856440203252), np.float64(0.014237936574023741), np.float64(0.07031096602840992), np.float64(0.014240002125823284), np.float64(0.21795828058861794), np.float64(0.5713658663114386), np.float64(0.08341131562237789)
np.float64(0.01424041365634175), np.float64(0.014240493877052667), np.float64(0.014240574100489364), np.float64(0.07813074531087046), np.float64(0.014242905446457236), np.float64(0.20789325786992086), np.float64(0.5666070833771272), np.float64(0.09040452636174053)
np.float64(0.01423831168623865), np.float64(0.014238391835527726), np.float64(0.014238471987540158), np.float64(0.07330203130716453), np.float64(0.014240639189512197), np.float64(0.2148663156825766), np.float64(0.5702249565056944), np.float64(0.08465088180574583)
np.float64(0.01423573416236788), np.float64(0.014235814224076502), np.float64(0.014235894288505501), np.float64(0.06953375759377935), np.float64(0.01423793336251664), np.float64(0.2020723722452848), np.float64(0.5912875116203634), np.float64(0.08016098250310599)
np.float64(0.014236953273637259), np.float64(0.014237033376769483), np.float64(0.014237113482623492), np.float64(0.07709290924137545), np.float64(0.014239409446868074), np.float64(0.20361734348937413), np.float64(0.585473633842368), np.float64(0.07686560384698417)
np.float64(0.014236285799471244), np.float64(0.01423636587992368), np.float64(0.014236445963097134), np.float64(0.07237273722125431), np.float64(0.014238581520187518), np.float64(0.18939713039121364), np.float64(0.5987022615314357), np.float64(0.08258019169341686)
np.float64(0.014237804201955806), np.float64(0.014237884334001317), np.float64(0.014237964468769597), np.float64(0.0694719201165998), np.float64(0.014240001511976269), np.float64(0.2029315700462696), np.float64(0.5806995941651231), np.float64(0.08994326115530465)
np.float64(0.014240245165876938), np.float64(0.014240325380862796), np.float64(0.014240405598574243), np.float64(0.07614477222088178), np.float64(0.014242669458384639), np.float64(0.20222807811059076), np.float64(0.5688015315997994), np.float64(0.09586197246502942)
np.float64(0.014238983267569736), np.float64(0.014239063439678155), np.float64(0.014239143614510702), np.float64(0.07074987149800814), np.float64(0.014241224120683228), np.float64(0.19663317894584942), np.float64(0.5761551459893905), np.float64(0.0995033891243101)
np.float64(0.01423831255901359), np.float64(0.014238392708332324), np.float64(0.014238472860374411), np.float64(0.07658696930222968), np.float64(0.014240751679716853), np.float64(0.18295356295057302), np.float64(0.5903932343792911), np.float64(0.09311030356046902)
np.float64(0.014236411164803372), np.float64(0.014236491249515537), np.float64(0.014236571336948863), np.float64(0.07262735564780651), np.float64(0.014238715549857292), np.float64(0.1831283588977315), np.float64(0.5991923319446615), np.float64(0.08810376420867547)
np.float64(0.014236514976031565), np.float64(0.014236595064271084), np.float64(0.014236675155231882), np.float64(0.06896658171701693), np.float64(0.014238694983977226), np.float64(0.1837072632566977), np.float64(0.5965900897415539), np.float64(0.09378758510521962)
np.float64(0.014236791703692644), np.float64(0.01423687180133496), np.float64(0.014236951901698875), np.float64(0.06688582978003785), np.float64(0.014238901038970407), np.float64(0.1772636559713739), np.float64(0.5973654444399596), np.float64(0.10153555336293181)
np.float64(0.014237710308885227), np.float64(0.014237790437740391), np.float64(0.014237870569318212), np.float64(0.062341655910830934), np.float64(0.014239665333489039), np.float64(0.18508818700606688), np.float64(0.5809563219926693), np.float64(0.114660798441)
np.float64(0.014237187810945753), np.float64(0.014237267922047207), np.float64(0.01423734803587072), np.float64(0.06171145136496891), np.float64(0.014239121368867064), np.float64(0.182851220964609), np.float64(0.585140272727085), np.float64(0.11334612980560643)
np.float64(0.014234870098446125), np.float64(0.014234950130795131), np.float64(0.014235030165863518), np.float64(0.05811369840146807), np.float64(0.014236681173770766), np.float64(0.18082253646883387), np.float64(0.5982820933074661), np.float64(0.10584014025335658)
np.float64(0.014235081175981204), np.float64(0.014235161215502315), np.float64(0.01423524125774305), np.float64(0.05536244012726816), np.float64(0.014236798789130735), np.float64(0.21462936898788548), np.float64(0.5729678729721913), np.float64(0.10009803547429788)
np.float64(0.014233170281347391), np.float64(0.014233250255939125), np.float64(0.014233330233248277), np.float64(0.05324907342943396), np.float64(0.014234815890623528), np.float64(0.20433928757993175), np.float64(0.5897875549774704), np.float64(0.0956895173520056)
np.float64(0.014236456856669587), np.float64(0.014236536942934296), np.float64(0.014236617031920216), np.float64(0.06239571132388605), np.float64(0.01423841359022078), np.float64(0.211102294122805), np.float64(0.5758355717265048), np.float64(0.09371839840505923)
np.float64(0.014236325359338012), np.float64(0.014236405441134635), np.float64(0.014236485525652319), np.float64(0.05937142670938049), np.float64(0.014238179318760598), np.float64(0.2101071740796341), np.float64(0.5744795658663538), np.float64(0.09909443769974595)
np.float64(0.014235423457962302), np.float64(0.014235503509113649), np.float64(0.014235583562985014), np.float64(0.05763220344922701), np.float64(0.014237218229208638), np.float64(0.2137922157089163), np.float64(0.5758053552240201), np.float64(0.09582649685856695)
np.float64(0.014233203835048912), np.float64(0.014233283810780753), np.float64(0.014233363789230047), np.float64(0.05382561338323851), np.float64(0.014234869037721478), np.float64(0.21805154064654378), np.float64(0.5825138646956429), np.float64(0.08867426080179369)
np.float64(0.014236598540778104), np.float64(0.01423667863185703), np.float64(0.01423675872565733), np.float64(0.06206975498333283), np.float64(0.014238544213257471), np.float64(0.24142008539017681), np.float64(0.5545465872138143), np.float64(0.08501499230112623)
np.float64(0.01423568766391899), np.float64(0.014235767724047665), np.float64(0.014235847786896664), np.float64(0.05790322230113057), np.float64(0.014237491670918478), np.float64(0.2330397968187343), np.float64(0.5631239246377404), np.float64(0.08898826139661294)
np.float64(0.014236627666170646), np.float64(0.014236707758239209), np.float64(0.014236787853029181), np.float64(0.0562552895283405), np.float64(0.01423837577467167), np.float64(0.23590858335147064), np.float64(0.5539951707386076), np.float64(0.09689245732947066)
np.float64(0.014235624514421834), np.float64(0.014235704572404782), np.float64(0.01423578463310798), np.float64(0.0546345369284556), np.float64(0.014237317449883281), np.float64(0.23848698024763104), np.float64(0.5562276778473505), np.float64(0.09370637380674503)
np.float64(0.014233721998597265), np.float64(0.014233801991935536), np.float64(0.014233881987991862), np.float64(0.05157768520899844), np.float64(0.014235310872812074), np.float64(0.243635256912422), np.float64(0.5601531313841212), np.float64(0.08769720964312168)
np.float64(0.014233520556323442), np.float64(0.014233600542817002), np.float64(0.014233680532028385), np.float64(0.04922755143039213), np.float64(0.014235029555929112), np.float64(0.22919950660162391), np.float64(0.5707399324099758), np.float64(0.09389717837091018)
np.float64(0.014234072905388381), np.float64(0.014234152910649946), np.float64(0.014234232918629972), np.float64(0.04746526162545823), np.float64(0.014235522081295563), np.float64(0.22963483593863704), np.float64(0.5651801186220071), np.float64(0.10078180299793386)
np.float64(0.014235778750103522), np.float64(0.01423585881332717), np.float64(0.014235938879271248), np.float64(0.04500030656674652), np.float64(0.014237144344371063), np.float64(0.21364784141160803), np.float64(0.5575050915118174), np.float64(0.12690203972275507)
np.float64(0.01423887303772455), np.float64(0.014238953206087522), np.float64(0.014239033377174496), np.float64(0.05310846393133718), np.float64(0.014240514450631108), np.float64(0.21506051115513844), np.float64(0.5535167641363338), np.float64(0.12135688670557304)
np.float64(0.014241839858690545), np.float64(0.01424192012786171), np.float64(0.014242000399760302), np.float64(0.06004647693709853), np.float64(0.01424371731746545), np.float64(0.20029570590433265), np.float64(0.5476351369491477), np.float64(0.13505320250564312)
np.float64(0.014239753276830051), np.float64(0.014239833475102246), np.float64(0.014239913676099461), np.float64(0.05658623594849203), np.float64(0.014241512949023302), np.float64(0.20796448685004018), np.float64(0.5525558853248844), np.float64(0.12593237849952824)
np.float64(0.014238692043692859), np.float64(0.014238772205905921), np.float64(0.014238852370842776), np.float64(0.05548432734889939), np.float64(0.014240414166478494), np.float64(0.20292730204203438), np.float64(0.5616031245947914), np.float64(0.12302851522735472)
np.float64(0.014238042365550187), np.float64(0.014238122505688145), np.float64(0.014238202648549147), np.float64(0.052389266787119596), np.float64(0.014239659256522224), np.float64(0.1887704334022518), np.float64(0.5653250506995203), np.float64(0.1365612223347986)
np.float64(0.014236548823072676), np.float64(0.014236628912462265), np.float64(0.014236709004573175), np.float64(0.04997240645390349), np.float64(0.014238083440450366), np.float64(0.1777191919293027), np.float64(0.5759287326529589), np.float64(0.13943169878327658)
np.float64(0.014234839580568922), np.float64(0.014234919611880977), np.float64(0.014234999645912379), np.float64(0.04770332931754259), np.float64(0.014236296923818748), np.float64(0.17835854534435355), np.float64(0.5855085659949305), np.float64(0.1314885035809924)
np.float64(0.014233929542432754), np.float64(0.014234009542823058), np.float64(0.014234089545931656), np.float64(0.045588225850787235), np.float64(0.014235314924822683), np.float64(0.1901914362479019), np.float64(0.5832003914443766), np.float64(0.12408260290092409)
np.float64(0.014233103896928424), np.float64(0.014233183869264514), np.float64(0.014233263844317945), np.float64(0.04322853610029551), np.float64(0.014234409016380732), np.float64(0.1877175538642498), np.float64(0.585479797988319), np.float64(0.1266401514202441)
np.float64(0.014232912758406447), np.float64(0.014232992724247932), np.float64(0.014233072692806537), np.float64(0.04211885334765488), np.float64(0.014234180152993506), np.float64(0.18107905198579696), np.float64(0.5866746744727054), np.float64(0.13319426186538832)
np.float64(0.014231084641919857), np.float64(0.014231164545644645), np.float64(0.014231244452084442), np.float64(0.04068505283653202), np.float64(0.014232303131727053), np.float64(0.172509446669745), np.float64(0.6027945372706837), np.float64(0.12708516645166343)
np.float64(0.014228859414048079), np.float64(0.01422893924216291), np.float64(0.01422901907299018), np.float64(0.03835955854466752), np.float64(0.01422999866015675), np.float64(0.16945815726538996), np.float64(0.6180911154068345), np.float64(0.11717435239375006)
np.float64(0.014227155569980481), np.float64(0.014227235340201209), np.float64(0.014227315113132407), np.float64(0.0365302890237585), np.float64(0.014228232486524713), np.float64(0.1682767111778679), np.float64(0.6289048594446265), np.float64(0.10937820184390833)
np.float64(0.014233202382876576), np.float64(0.014233282358559075), np.float64(0.014233362336959024), np.float64(0.044180875561691896), np.float64(0.014234539871456602), np.float64(0.19220767327083824), np.float64(0.6030464610230286), np.float64(0.10363060319459001)
np.float64(0.014231326966765713), np.float64(0.014231406878724342), np.float64(0.014231486793398258), np.float64(0.042640755174509874), np.float64(0.014232611933151859), np.float64(0.18306418985913064), np.float64(0.6183298014617448), np.float64(0.09903842093257449)
np.float64(0.01423041464729708), np.float64(0.01423049452825644), np.float64(0.014230574411930035), np.float64(0.041900476909567955), np.float64(0.014231674367120316), np.float64(0.17866931314607032), np.float64(0.625675899723851), np.float64(0.09683115226590697)
np.float64(0.014231177364920756), np.float64(0.014231257271796135), np.float64(0.014231337181386628), np.float64(0.040508333708589445), np.float64(0.014232389859525116), np.float64(0.1814214287407031), np.float64(0.617679518748887), np.float64(0.1034645571241918)
np.float64(0.01423139098483878), np.float64(0.014231470898972648), np.float64(0.014231550815821878), np.float64(0.038857872047844216), np.float64(0.014232547420970087), np.float64(0.1822255676690618), np.float64(0.6132908841746642), np.float64(0.1086987159878265)
np.float64(0.014231459421525743), np.float64(0.014231539337984989), np.float64(0.014231619257159673), np.float64(0.03791745189012182), np.float64(0.014232583910545596), np.float64(0.19819060810312356), np.float64(0.6018725373001325), np.float64(0.10509220077940612)
np.float64(0.014230345835388906), np.float64(0.014230425714010139), np.float64(0.014230505595345527), np.float64(0.03670623468364167), np.float64(0.014231429055519332), np.float64(0.19999479277748516), np.float64(0.6059256814031817), np.float64(0.10045058493542769)
np.float64(0.014228814577607487), np.float64(0.014228894404198843), np.float64(0.014228974233502585), np.float64(0.03527682408799718), np.float64(0.014229849072382382), np.float64(0.19897303258390198), np.float64(0.613860185290964), np.float64(0.09497342574944552)
np.float64(0.014228439160283851), np.float64(0.014228518974119081), np.float64(0.014228598790666264), np.float64(0.0339486482636225), np.float64(0.014229428487336463), np.float64(0.187318077518728), np.float64(0.6215639618997979), np.float64(0.10025432690544592)
np.float64(0.014226773825913797), np.float64(0.014226853583163425), np.float64(0.014226933343123084), np.float64(0.03293378878815383), np.float64(0.014227728499777952), np.float64(0.17842324539034202), np.float64(0.6359003705096644), np.float64(0.09583430605986146)
np.float64(0.014236291018190742), np.float64(0.014236371098820505), np.float64(0.014236451182171287), np.float64(0.05002887033081599), np.float64(0.014237827527847186), np.float64(0.1667214808312307), np.float64(0.6362776650938011), np.float64(0.09002504291712249)
np.float64(0.014241598703144334), np.float64(0.014241678964121391), np.float64(0.014241759227825595), np.float64(0.0678212800866418), np.float64(0.01424374031366259), np.float64(0.1682332972416895), np.float64(0.6215356493303542), np.float64(0.08544099613256063)
np.float64(0.01424168956016667), np.float64(0.014241769824230914), np.float64(0.01424185009102241), np.float64(0.06446702164295766), np.float64(0.014243717207199611), np.float64(0.16986523626727495), np.float64(0.617044519568699), np.float64(0.0916541958384489)
np.float64(0.014241580634952223), np.float64(0.014241660895315348), np.float64(0.014241741158405602), np.float64(0.07042222506895993), np.float64(0.014243810619897154), np.float64(0.1673806318120224), np.float64(0.6202782026798233), np.float64(0.0849501471306242)
np.float64(0.014238108904937579), np.float64(0.014238189047336449), np.float64(0.014238269192458436), np.float64(0.0661449655347639), np.float64(0.014240193201016871), np.float64(0.15572750948230846), np.float64(0.6416027381961119), np.float64(0.07957002644106638)
np.float64(0.014238186471621807), np.float64(0.014238266616656278), np.float64(0.014238346764413956), np.float64(0.06352553335148162), np.float64(0.014240181771171864), np.float64(0.1485872291871894), np.float64(0.64405476097047), np.float64(0.08687749486699513)
np.float64(0.014236959299269596), np.float64(0.014237039402606561), np.float64(0.014237119508665318), np.float64(0.0610113555106042), np.float64(0.014238869045673659), np.float64(0.15253485210946338), np.float64(0.646329558770652), np.float64(0.08317424635306529)
np.float64(0.014240016451747394), np.float64(0.014240096658961884), np.float64(0.014240176868901697), np.float64(0.06875207791148817), np.float64(0.014242189528107642), np.float64(0.14572663643281972), np.float64(0.6379953783664265), np.float64(0.09056342778154704)
np.float64(0.0142393538259068), np.float64(0.014239434010606244), np.float64(0.014239514198030243), np.float64(0.06666022733414531), np.float64(0.014241455756726955), np.float64(0.1518936851285246), np.float64(0.6368503143600942), np.float64(0.08763601538596569)
np.float64(0.014239482942934546), np.float64(0.014239563132021196), np.float64(0.01423964332383255), np.float64(0.07387970716401639), np.float64(0.014241830194177175), np.float64(0.14326918567665883), np.float64(0.6428513378217964), np.float64(0.08303924974456305)
np.float64(0.014241157556679374), np.float64(0.014241237802666926), np.float64(0.014241318051381114), np.float64(0.07864236891207765), np.float64(0.014243666806841566), np.float64(0.14335934728553432), np.float64(0.6335349383180865), np.float64(0.08749596526673266)
np.float64(0.014238247523910076), np.float64(0.014238327671019013), np.float64(0.014238407820851227), np.float64(0.0745294969189172), np.float64(0.014240616728111322), np.float64(0.1351163565902022), np.float64(0.6505785328915848), np.float64(0.0828200138554041)
np.float64(0.014236573856103538), np.float64(0.014236653946343715), np.float64(0.014236734039305237), np.float64(0.07218840209650333), np.float64(0.014238863342748776), np.float64(0.13042436724526688), np.float64(0.660279995463608), np.float64(0.08015841001012045)
np.float64(0.01423665814869613), np.float64(0.014236738241800447), np.float64(0.014236818337626201), np.float64(0.06785669506547472), np.float64(0.014238800458927715), np.float64(0.1323221169235677), np.float64(0.6575470216125721), np.float64(0.0853251512113351)
np.float64(0.014242783066061686), np.float64(0.014242863367281648), np.float64(0.01424294367123012), np.float64(0.07504297908319259), np.float64(0.014245170179977167), np.float64(0.14716469357410433), np.float64(0.6187960831166643), np.float64(0.10202248394148809)
np.float64(0.014239801790642798), np.float64(0.014239881990563422), np.float64(0.01423996219320912), np.float64(0.07116065113981328), np.float64(0.01424205668488119), np.float64(0.13868064348129427), np.float64(0.6367763345409543), np.float64(0.09642066817864173)
np.float64(0.014239630374620248), np.float64(0.014239710568716408), np.float64(0.014239790765537445), np.float64(0.06828447714833362), np.float64(0.014241787523240948), np.float64(0.15438211729861548), np.float64(0.6281027564827425), np.float64(0.09226972983819343)
np.float64(0.014236829591846778), np.float64(0.014236909690776478), np.float64(0.014236989792427818), np.float64(0.06483289994327106), np.float64(0.014238869175463442), np.float64(0.145436357328015), np.float64(0.6454916329932044), np.float64(0.08728951148499513)
np.float64(0.014237492619144303), np.float64(0.014237572740602694), np.float64(0.014237652864783488), np.float64(0.07091846744302253), np.float64(0.014239739048943711), np.float64(0.14685194619997297), np.float64(0.6434286566787385), np.float64(0.08184847240479183)
np.float64(0.014235885583881214), np.float64(0.014235965650734919), np.float64(0.014236045720309173), np.float64(0.06732366450866868), np.float64(0.014238009703767335), np.float64(0.1496465012543459), np.float64(0.6485212213098768), np.float64(0.077562706268416)
np.float64(0.014234961588412226), np.float64(0.01423504162386993), np.float64(0.014235121662047115), np.float64(0.0633312898105376), np.float64(0.014236949959112215), np.float64(0.13946459679351322), np.float64(0.6574053164587857), np.float64(0.08285672210372196)
np.float64(0.014233406849756384), np.float64(0.014233486832386363), np.float64(0.014233566817734033), np.float64(0.061424526842726826), np.float64(0.014235330272978734), np.float64(0.13460343365484104), np.float64(0.666842806666345), np.float64(0.08019344206323162)
np.float64(0.01423621243532068), np.float64(0.014236292513280313), np.float64(0.014236372593960874), np.float64(0.058516416020407), np.float64(0.014238037331231666), np.float64(0.13806729535266427), np.float64(0.6492522276056489), np.float64(0.09721714614748639)
np.float64(0.014236415222811489), np.float64(0.01423649530766154), np.float64(0.014236575395232756), np.float64(0.05683094547322506), np.float64(0.014238182869594924), np.float64(0.1333534454449847), np.float64(0.6478728246332202), np.float64(0.10499511565326945)
np.float64(0.014237935654301124), np.float64(0.014238015790813192), np.float64(0.01423809593004818), np.float64(0.05418662383153992), np.float64(0.014239613605932535), np.float64(0.12595576287973698), np.float64(0.6314431147467418), np.float64(0.1314608375608864)
np.float64(0.014236492800362682), np.float64(0.014236572887848705), np.float64(0.01423665297805598), np.float64(0.05165576814222075), np.float64(0.014238084610173075), np.float64(0.11888071637474228), np.float64(0.6373382821152376), np.float64(0.1351774300913589)
np.float64(0.014241229274780045), np.float64(0.014241309523204472), np.float64(0.01424138977435562), np.float64(0.07003865507991551), np.float64(0.014243446190766023), np.float64(0.11380276983697862), np.float64(0.6298825926624365), np.float64(0.12930860765756325)
np.float64(0.014239467095411185), np.float64(0.01423954728395936), np.float64(0.014239627475232221), np.float64(0.06787246776868125), np.float64(0.014241610227917239), np.float64(0.10993893772228917), np.float64(0.6403838783872782), np.float64(0.1248444640392314)
