np.float64(0.24232901352837777), np.float64(0.24232902194671266), np.float64(0.24232903036561965), np.float64(0.27301293415929)
np.float64(0.01993091064788841), np.float64(0.019931159008759643), np.float64(0.200650608249844), np.float64(0.759487322093508)
np.float64(0.019929360799506458), np.float64(0.019929609055054573), np.float64(0.18853692756080637), np.float64(0.7716041025846326)
np.float64(0.019928239949340065), np.float64(0.019928488128718516), np.float64(0.17998626828585026), np.float64(0.7801570036360911)
np.float64(0.01992951643061874), np.float64(0.019929764696743086), np.float64(0.1869350347831838), np.float64(0.7732056840894544)
np.float64(0.0199276486801263), np.float64(0.019927896819323842), np.float64(0.17305846019480958), np.float64(0.7870859943057403)
np.float64(0.019928286083925342), np.float64(0.019928534266438962), np.float64(0.17316311853255278), np.float64(0.786980061117083)
np.float64(0.019928439351215223), np.float64(0.01992868754414444), np.float64(0.17205291138707646), np.float64(0.7880899617175638)
np.float64(0.019926602339401453), np.float64(0.01992685040749277), np.float64(0.15941035383824625), np.float64(0.8007361934148596)
np.float64(0.019927499966706622), np.float64(0.01992774809579804), np.float64(0.1605401240684772), np.float64(0.7996046278690182)
np.float64(0.01993330395646618), np.float64(0.019933552479979594), np.float64(0.19547957595722731), np.float64(0.764653567606327)
np.float64(0.019935240183076672), np.float64(0.019935488838170326), np.float64(0.21092024414684035), np.float64(0.7492090268319127)
np.float64(0.019932132759774703), np.float64(0.01993238120369705), np.float64(0.1890846749766214), np.float64(0.7710508110599068)
np.float64(0.019930056341906355), np.float64(0.019930304644721477), np.float64(0.17502990018314415), np.float64(0.785109738830228)
np.float64(0.019928479334649585), np.float64(0.019928727530295953), np.float64(0.1646298483107912), np.float64(0.7955129448242633)
np.float64(0.019927718319562266), np.float64(0.0199279664634923), np.float64(0.15969379027413766), np.float64(0.8004505249428078)
np.float64(0.01992589406507723), np.float64(0.019926142085036316), np.float64(0.14807645015875437), np.float64(0.8120715136911322)
np.float64(0.019923847892649855), np.float64(0.019924095773557107), np.float64(0.13540099374247977), np.float64(0.8247510625913133)
np.float64(0.019926092607744948), np.float64(0.019926340641196406), np.float64(0.1424424652798778), np.float64(0.8177051014711809)
np.float64(0.01992770776756323), np.float64(0.019927955910776177), np.float64(0.1470838969337847), np.float64(0.8130604393878759)
np.float64(0.019925477984001124), np.float64(0.019925725975684566), np.float64(0.13450645564262936), np.float64(0.8256423403976849)
np.float64(0.019924426485941633), np.float64(0.019924674406168373), np.float64(0.12869151627819836), np.float64(0.8314593828296916)
np.float64(0.019922763621079923), np.float64(0.01992301142830328), np.float64(0.11964739657467424), np.float64(0.8405068283759426)
np.float64(0.01992537554820752), np.float64(0.019925623532929728), np.float64(0.1271331758833187), np.float64(0.8330158250355442)
np.float64(0.019927393949713653), np.float64(0.019927642071600464), np.float64(0.13144520907305274), np.float64(0.8286997549056332)
np.float64(0.019925129378091627), np.float64(0.019925377346084842), np.float64(0.12041241438211983), np.float64(0.8397370788937037)
np.float64(0.019927551730441428), np.float64(0.01992779986305055), np.float64(0.12668621867205934), np.float64(0.8334584297344486)
np.float64(0.019925622085730753), np.float64(0.01992587008720692), np.float64(0.11780861183609118), np.float64(0.8423398959909711)
np.float64(0.01992382235773419), np.float64(0.019924070236906163), np.float64(0.10966826492069867), np.float64(0.850483842484661)
np.float64(0.01992214485277907), np.float64(0.01992239261795276), np.float64(0.10220408784467187), np.float64(0.8579513746845964)
np.float64(0.019920582155038894), np.float64(0.019920829814016265), np.float64(0.09536002741223648), np.float64(0.8647985606187084)
np.float64(0.019919409868585414), np.float64(0.01991965744789766), np.float64(0.09029655862259608), np.float64(0.8698643740609209)
np.float64(0.019918303007835984), np.float64(0.019918550511929242), np.float64(0.0855726133510838), np.float64(0.8745905331291509)
np.float64(0.019917006332567197), np.float64(0.019917253748542238), np.float64(0.08011065187041432), np.float64(0.8800550880484763)
np.float64(0.019915569554504797), np.float64(0.019915816872840643), np.float64(0.07415221125395641), np.float64(0.8860164023186982)
np.float64(0.019921812801009662), np.float64(0.019922060543618093), np.float64(0.08320624663638555), np.float64(0.8769498800189868)
np.float64(0.019919911796463196), np.float64(0.019920159409884976), np.float64(0.07694164963804077), np.float64(0.883218279155611)
np.float64(0.019929990025407296), np.float64(0.019930238323715738), np.float64(0.09691909845531553), np.float64(0.8632206731955614)
np.float64(0.019928190594908354), np.float64(0.019928438770932817), np.float64(0.09175109719796702), np.float64(0.8683922734361917)
np.float64(0.019926911681748937), np.float64(0.019927159770862242), np.float64(0.08810379660130221), np.float64(0.8720421319460867)
np.float64(0.019924907069297046), np.float64(0.01992515502218281), np.float64(0.08243145884735265), np.float64(0.8777184790611675)
np.float64(0.019930238758091075), np.float64(0.019930487073302656), np.float64(0.0933180472785411), np.float64(0.8668212268900652)
np.float64(0.019928413149847918), np.float64(0.019928661340996558), np.float64(0.08839149695148484), np.float64(0.8717514285576707)
np.float64(0.019931722220865734), np.float64(0.019931970636889063), np.float64(0.09530113600984032), np.float64(0.8648351711324048)
np.float64(0.019929340631909105), np.float64(0.019929588886086685), np.float64(0.08903066074405903), np.float64(0.8711104097379452)
np.float64(0.019933097445135717), np.float64(0.019933345954615225), np.float64(0.09654460890448534), np.float64(0.8635889476957638)
np.float64(0.019930129989813167), np.float64(0.01993037829763318), np.float64(0.08896106583812143), np.float64(0.8711784258744322)
np.float64(0.019927860456163484), np.float64(0.019928108609752693), np.float64(0.08321747982227644), np.float64(0.8769265511118073)
np.float64(0.019925761487784074), np.float64(0.019926009498733598), np.float64(0.07795127465737094), np.float64(0.8821969543561113)
np.float64(0.019924196723571663), np.float64(0.01992444462818443), np.float64(0.0740552831405406), np.float64(0.8860960755077033)
np.float64(0.019922373969716144), np.float64(0.019922621750459946), np.float64(0.06955071799424353), np.float64(0.8906042862855804)
np.float64(0.019920367675414847), np.float64(0.01992061531981681), np.float64(0.06463680980126839), np.float64(0.8955222072035)
np.float64(0.01991913173012105), np.float64(0.01991937929053183), np.float64(0.06163401300506631), np.float64(0.8985274759742808)
np.float64(0.01991741815932703), np.float64(0.019917665603288597), np.float64(0.05750332631315262), np.float64(0.9026615899242317)
np.float64(0.019916882144303618), np.float64(0.019917129551839188), np.float64(0.05621933709995807), np.float64(0.9039466512038992)
np.float64(0.019926465993575813), np.float64(0.019926714052401463), np.float64(0.0651612619833293), np.float64(0.8949855579706935)
np.float64(0.019924427356816127), np.float64(0.01992467527710205), np.float64(0.06139618140527754), np.float64(0.8987547159608044)
np.float64(0.01992254698029312), np.float64(0.019922794772794208), np.float64(0.05794418418677433), np.float64(0.9022104740601384)
np.float64(0.01992114844314114), np.float64(0.019921396140601778), np.float64(0.05539045111328207), np.float64(0.904767004302975)
np.float64(0.019919522976295546), np.float64(0.019919770563294255), np.float64(0.05243790528757715), np.float64(0.907722801172833)
np.float64(0.019929220210899753), np.float64(0.019929468456893883), np.float64(0.06174108427915971), np.float64(0.8984002270530467)
np.float64(0.019926508512102852), np.float64(0.01992675657381794), np.float64(0.05759980475976573), np.float64(0.9025469301543135)
np.float64(0.019924050635221596), np.float64(0.019924298529906636), np.float64(0.05386828045725456), np.float64(0.9062833703776172)
np.float64(0.019932076526124193), np.float64(0.019932324966225066), np.float64(0.06220571631276112), np.float64(0.8979298821948897)
np.float64(0.019929562269866467), np.float64(0.019929810539105912), np.float64(0.05868640118101248), np.float64(0.9014542260100151)
np.float64(0.019926372464652266), np.float64(0.019926620517121973), np.float64(0.05424551673094258), np.float64(0.9059014902872832)
np.float64(0.01992430902061846), np.float64(0.019924556932862606), np.float64(0.0513881934352365), np.float64(0.9087629406112824)
np.float64(0.01992240884064915), np.float64(0.019922656623762677), np.float64(0.04876851779321838), np.float64(0.9113864167423699)
np.float64(0.01992134171960138), np.float64(0.019921589430196517), np.float64(0.04730249570512575), np.float64(0.9128545731450763)
np.float64(0.019941806603629927), np.float64(0.01994205570495812), np.float64(0.07055120481123614), np.float64(0.8895649328801758)
np.float64(0.019946123784749373), np.float64(0.019946373179460443), np.float64(0.07916037677266022), np.float64(0.88094712626313)
np.float64(0.01994249310679274), np.float64(0.01994274225477366), np.float64(0.07423141672637565), np.float64(0.885883347912058)
np.float64(0.01994578445893489), np.float64(0.01994603383058638), np.float64(0.08219009719221566), np.float64(0.877918084518263)
np.float64(0.019942191522911993), np.float64(0.01994244065039816), np.float64(0.07700929155006873), np.float64(0.8831060762766212)
np.float64(0.019938881187565642), np.float64(0.0199391300900912), np.float64(0.07225914978920082), np.float64(0.8878628389331423)
np.float64(0.01993702142619639), np.float64(0.019937270202338063), np.float64(0.06960078148544488), np.float64(0.8905249268860207)
np.float64(0.019941861865489397), np.float64(0.01994211097057302), np.float64(0.07868152054711354), np.float64(0.8814345066168241)
np.float64(0.019944946227727658), np.float64(0.019945195542415427), np.float64(0.08653396584496872), np.float64(0.8735758923848882)
np.float64(0.019940768495927592), np.float64(0.01994101752670905), np.float64(0.07994027965785896), np.float64(0.8801779343195044)
np.float64(0.019938201659654306), np.float64(0.019938450516001155), np.float64(0.07591087924522723), np.float64(0.8842124685791174)
np.float64(0.019943566673313387), np.float64(0.019943815894250715), np.float64(0.08695386874304804), np.float64(0.8731587486893878)
np.float64(0.019940173279945364), np.float64(0.019940422270277706), np.float64(0.08137710685062392), np.float64(0.878742297599153)
np.float64(0.01994363837945195), np.float64(0.019943887605262212), np.float64(0.09003097962658922), np.float64(0.8700814943886965)
np.float64(0.01994157188778671), np.float64(0.019941820973164305), np.float64(0.0864709339439113), np.float64(0.8736456731951378)
np.float64(0.019945388606936305), np.float64(0.01994563795168686), np.float64(0.09635351913810228), np.float64(0.8637554543032745)
np.float64(0.019948177088432165), np.float64(0.019948426622679687), np.float64(0.10577313070068968), np.float64(0.8543302655881985)
np.float64(0.019943753405696953), np.float64(0.019944002639324065), np.float64(0.09727726185121119), np.float64(0.8628349821037677)
np.float64(0.019941031429357114), np.float64(0.01994128047800675), np.float64(0.09208524831773561), np.float64(0.8680324397749006)
np.float64(0.019937865305940185), np.float64(0.01993811413942943), np.float64(0.08608202041692682), np.float64(0.8740420001377035)
np.float64(0.019946656905138492), np.float64(0.019946906336078846), np.float64(0.10928522480160455), np.float64(0.8508212119571781)
np.float64(0.01994447654967104), np.float64(0.019944725832440877), np.float64(0.10474869726980736), np.float64(0.8553621003480807)
np.float64(0.01994663118993362), np.float64(0.019946880619126445), np.float64(0.11351127898355538), np.float64(0.8465952092073845)
np.float64(0.019944461016774218), np.float64(0.01994471029848848), np.float64(0.10876048595957563), np.float64(0.8513503427251616)
np.float64(0.019941064438057394), np.float64(0.019941313488950205), np.float64(0.10137172396108036), np.float64(0.858745898111912)
np.float64(0.019938533809611147), np.float64(0.019938782688529923), np.float64(0.09590520216197676), np.float64(0.8642174813398822)
np.float64(0.019936158421736634), np.float64(0.01993640713923107), np.float64(0.09080518173662866), np.float64(0.8693222527024036)
np.float64(0.01993447316732158), np.float64(0.019934721770291108), np.float64(0.08720586332156441), np.float64(0.8729249417408229)
np.float64(0.01993234748120097), np.float64(0.019932595939715147), np.float64(0.0826891803591025), np.float64(0.8774458762199814)
np.float64(0.01992940210686745), np.float64(0.01992965036522269), np.float64(0.07647572163428218), np.float64(0.8836652258936277)
np.float64(0.01992758928292344), np.float64(0.019927837418084522), np.float64(0.07267870502904171), np.float64(0.8874658682699503)
np.float64(0.01992468251488898), np.float64(0.019924930452514693), np.float64(0.06663649614317095), np.float64(0.8935138908894255)
np.float64(0.01992316188171548), np.float64(0.019923409716003457), np.float64(0.06349953588720182), np.float64(0.8966538925150792)
np.float64(0.01992105602463823), np.float64(0.019921303715818375), np.float64(0.05918427722526991), np.float64(0.9009733630342734)
np.float64(0.01991976057125743), np.float64(0.01992000817440239), np.float64(0.056547331440035334), np.float64(0.9036128998143048)
np.float64(0.01991768443714656), np.float64(0.019917931899203586), np.float64(0.05235128578809975), np.float64(0.9078130978755502)
np.float64(0.019916598859757106), np.float64(0.0199168462480415), np.float64(0.05017287203043695), np.float64(0.9099936828617644)
np.float64(0.019915580967394313), np.float64(0.019915828286505743), np.float64(0.048140654940384914), np.float64(0.9120279358057151)
np.float64(0.01992621311986981), np.float64(0.019926461161510915), np.float64(0.05720162106997652), np.float64(0.9029457046486428)
np.float64(0.019924171680773275), np.float64(0.01992441958368421), np.float64(0.05409844797370704), np.float64(0.9060529607618355)
np.float64(0.019922654814005673), np.float64(0.019922902613834823), np.float64(0.051802784247775305), np.float64(0.9083516583243842)
np.float64(0.019932940674880804), np.float64(0.01993318917370667), np.float64(0.06239907736897532), np.float64(0.8977347927824372)
np.float64(0.01993085533066656), np.float64(0.019931103687778597), np.float64(0.059546422587516176), np.float64(0.9005916183940387)
np.float64(0.019937500358935344), np.float64(0.019937749167623867), np.float64(0.06838486918794667), np.float64(0.8917398812854942)
np.float64(0.019935123745813237), np.float64(0.019935372392994154), np.float64(0.06513061176521591), np.float64(0.8949988920959767)
np.float64(0.01994144240931191), np.float64(0.019941691485890534), np.float64(0.07537085273404424), np.float64(0.8847460133707533)
np.float64(0.019939458601576594), np.float64(0.019939707543341505), np.float64(0.07255458303978664), np.float64(0.8875662508152953)
np.float64(0.019936960976158626), np.float64(0.01993720974819229), np.float64(0.06902059750297455), np.float64(0.8911052317726746)
np.float64(0.019935772351296337), np.float64(0.019936021042554566), np.float64(0.06734352789603895), np.float64(0.8927846787101101)
np.float64(0.019932966199604493), np.float64(0.019933214700164945), np.float64(0.06339699350832304), np.float64(0.8967368255919076)
np.float64(0.019930881590408577), np.float64(0.019931129949305147), np.float64(0.060477382453126366), np.float64(0.8996606060071599)
np.float64(0.019928929758234532), np.float64(0.019929177984490353), np.float64(0.05775366955972726), np.float64(0.9023882226975478)
np.float64(0.01992666396244724), np.float64(0.019926912034726275), np.float64(0.05460458608133047), np.float64(0.905541837921496)
np.float64(0.019935297799285174), np.float64(0.01993554645829425), np.float64(0.0648358799370836), np.float64(0.895293275805337)
np.float64(0.019941804633880032), np.float64(0.019942053735074367), np.float64(0.07472814978580895), np.float64(0.8853879918452366)
np.float64(0.019938519393794863), np.float64(0.01993876827173399), np.float64(0.0701676469220166), np.float64(0.8899550654124546)
np.float64(0.019934917452872476), np.float64(0.019935166086034333), np.float64(0.06519271097242324), np.float64(0.8949372054886701)
np.float64(0.019932175885567508), np.float64(0.01993242433242055), np.float64(0.061425016019624384), np.float64(0.8987103837623875)
np.float64(0.019946158016682827), np.float64(0.019946407413720196), np.float64(0.08467374852792962), np.float64(0.8754336860416674)
np.float64(0.01994324165763878), np.float64(0.019943490856489002), np.float64(0.0803268796879762), np.float64(0.8797863877978961)
np.float64(0.01993920949836227), np.float64(0.01993945842319886), np.float64(0.07434705652083223), np.float64(0.8857742755576067)
np.float64(0.01993673310036799), np.float64(0.01993698185691589), np.float64(0.07069282903281363), np.float64(0.8894334560099025)
np.float64(0.019934979403913044), np.float64(0.019935228041284912), np.float64(0.06811394658568405), np.float64(0.892015845969118)
np.float64(0.019932771318422384), np.float64(0.019933019805739288), np.float64(0.06487786486209438), np.float64(0.895256344013744)
np.float64(0.01993020732250663), np.float64(0.019930455635581944), np.float64(0.06113634970807953), np.float64(0.8990029873338319)
np.float64(0.01992784534913036), np.float64(0.01992809350169294), np.float64(0.05770595993775324), np.float64(0.9024381012114234)
np.float64(0.019925669623280583), np.float64(0.019925917627987268), np.float64(0.054560844092583397), np.float64(0.9055875686561488)
np.float64(0.019923665580861002), np.float64(0.019923913449378883), np.float64(0.05167729531416161), np.float64(0.9084751256555984)
np.float64(0.01992146849857992), np.float64(0.01992171621779058), np.float64(0.04853182473801128), np.float64(0.9116249905456183)
np.float64(0.019920119812863984), np.float64(0.019920367440421943), np.float64(0.04660974513221401), np.float64(0.9135497676145)
np.float64(0.019918554237098332), np.float64(0.019918801758264392), np.float64(0.044387528698123235), np.float64(0.915775115306514)
np.float64(0.019916838134994123), np.float64(0.01991708553953895), np.float64(0.04196349597484643), np.float64(0.9182025803506205)
np.float64(0.019915784847008743), np.float64(0.019916032179975233), np.float64(0.04048227773785012), np.float64(0.9196859052351659)
np.float64(0.019929408973143756), np.float64(0.01992965723196561), np.float64(0.04952968268106929), np.float64(0.9106112511138214)
np.float64(0.019927079060775312), np.float64(0.019927327161263202), np.float64(0.04706458931591967), np.float64(0.9130810044620418)
np.float64(0.019925350257365342), np.float64(0.01992559824036886), np.float64(0.045240984930848556), np.float64(0.9149080665714172)
np.float64(0.019936429854878927), np.float64(0.01993667859081916), np.float64(0.054495128430836696), np.float64(0.9056317631234653)
np.float64(0.01993466119095348), np.float64(0.019934909806700537), np.float64(0.05273838098637404), np.float64(0.907392048015972)
np.float64(0.019931903737584765), np.float64(0.019932152165943438), np.float64(0.0500064072247355), np.float64(0.9101295368717363)
np.float64(0.019929858039677357), np.float64(0.019930106329016446), np.float64(0.04798536274717585), np.float64(0.9121546728841303)
np.float64(0.019927486259925443), np.float64(0.019927734388085386), np.float64(0.04564872266037566), np.float64(0.9144960566916135)
np.float64(0.01992489027244753), np.float64(0.019925138224191834), np.float64(0.04309986828828104), np.float64(0.9170501032150796)
np.float64(0.019922173749044383), np.float64(0.01992242151618178), np.float64(0.04044325175332923), np.float64(0.9197121529814446)
np.float64(0.019936853899066357), np.float64(0.019937102663823383), np.float64(0.050689705594379714), np.float64(0.9094363378427306)
np.float64(0.019933907998326526), np.float64(0.01993415656288884), np.float64(0.04812812684502703), np.float64(0.9120038085937576)
np.float64(0.0199317232828914), np.float64(0.019931971698986906), np.float64(0.04623314205539469), np.float64(0.913903162962727)
np.float64(0.01992919122177688), np.float64(0.019929439465800995), np.float64(0.04404225257691454), np.float64(0.9160991167355076)
np.float64(0.01992731349284187), np.float64(0.019927561609261072), np.float64(0.04242150415463132), np.float64(0.9177236207432657)
np.float64(0.019924723625124117), np.float64(0.019924971565543563), np.float64(0.04019205774651888), np.float64(0.9199582470628135)
np.float64(0.01993937475629493), np.float64(0.019939623692361963), np.float64(0.050421902024936564), np.float64(0.9096990995264066)
np.float64(0.019936218345528486), np.float64(0.019936467067095173), np.float64(0.04788259797859279), np.float64(0.9122447166087836)
np.float64(0.019933317104883833), np.float64(0.019933565629290773), np.float64(0.045554506086353565), np.float64(0.9145786111794718)
np.float64(0.019931690217093394), np.float64(0.019931938630941847), np.float64(0.044251666064013484), np.float64(0.9158847050879514)
np.float64(0.01992915516510621), np.float64(0.01992940340668002), np.float64(0.04222560242462501), np.float64(0.9179158390035888)
np.float64(0.019926382321360767), np.float64(0.019926630374500306), np.float64(0.04001554571661126), np.float64(0.9201314415875277)
np.float64(0.019923876495487998), np.float64(0.019924124378339014), np.float64(0.03802423674734905), np.float64(0.922127762378824)
np.float64(0.0199399910566562), np.float64(0.019940240034605188), np.float64(0.04843241473030513), np.float64(0.9116873541784335)
np.float64(0.019937398705456955), np.float64(0.01993764750723741), np.float64(0.04651700778690214), np.float64(0.9136079460004035)
np.float64(0.019933824465946215), np.float64(0.019934073024831914), np.float64(0.04388222025899818), np.float64(0.9162498822502236)
np.float64(0.019932168800457655), np.float64(0.019932417246829218), np.float64(0.04266428953163022), np.float64(0.9174711244210829)
np.float64(0.0199305950318534), np.float64(0.019930843371276298), np.float64(0.04150820016664175), np.float64(0.9186303614302286)
np.float64(0.019929099119136116), np.float64(0.019929347356901207), np.float64(0.04041081346284831), np.float64(0.9197307400611143)
np.float64(0.01992814319185787), np.float64(0.019928391364660965), np.float64(0.03971035723636314), np.float64(0.920433108207118)
np.float64(0.01992546201984027), np.float64(0.01992571001043884), np.float64(0.037749256091941776), np.float64(0.9223995718777791)
np.float64(0.019923039673572764), np.float64(0.019923287499555836), np.float64(0.03598226985051702), np.float64(0.9241714029763545)
np.float64(0.01992191767053958), np.float64(0.01992216542027464), np.float64(0.03516549077758582), np.float64(0.9249904261316)
np.float64(0.01992016974268617), np.float64(0.019920417373637218), np.float64(0.03389532275406045), np.float64(0.9262640901296162)
np.float64(0.01991887410029541), np.float64(0.01991912164319843), np.float64(0.03295570906175593), np.float64(0.9272062951947503)
np.float64(0.019917087953320325), np.float64(0.01991733537484207), np.float64(0.031663229283210345), np.float64(0.9285023473886272)
np.float64(0.019916531772219286), np.float64(0.01991677915594461), np.float64(0.03126148809100422), np.float64(0.9289052009808318)
np.float64(0.019914726998073947), np.float64(0.01991497425915215), np.float64(0.029960403665164417), np.float64(0.9302098950776095)
np.float64(0.019913341522708367), np.float64(0.019913588689633756), np.float64(0.028964445401948136), np.float64(0.9312086243857097)
np.float64(0.019912699832752945), np.float64(0.019912946956070984), np.float64(0.028504074610078915), np.float64(0.9316702786010972)
np.float64(0.019936434280628034), np.float64(0.01993668301686903), np.float64(0.03648685449891829), np.float64(0.9236400282035847)
np.float64(0.01993522311670741), np.float64(0.019935471770641283), np.float64(0.03592038872344863), np.float64(0.9242089163892027)
np.float64(0.019932921475356195), np.float64(0.01993316997287732), np.float64(0.03484482812456368), np.float64(0.9252890804272028)
np.float64(0.01993025704252622), np.float64(0.01993050535898036), np.float64(0.03360133922433738), np.float64(0.926537898374156)
np.float64(0.019928764286452964), np.float64(0.019929012501463814), np.float64(0.032905473394253495), np.float64(0.9272367498178297)
np.float64(0.019926889333572277), np.float64(0.01992713742116687), np.float64(0.032032312544336715), np.float64(0.9281136607009242)
np.float64(0.019947094256521816), np.float64(0.01994734371718328), np.float64(0.04074530460349712), np.float64(0.9193602574227978)
np.float64(0.01994254054113987), np.float64(0.019942789692344292), np.float64(0.03868176519571351), np.float64(0.9214329045708024)
np.float64(0.019939754045455706), np.float64(0.01994000300729811), np.float64(0.03742083557919909), np.float64(0.9226994073680471)
np.float64(0.01996767456323731), np.float64(0.019967925422475618), np.float64(0.05980168850653042), np.float64(0.9002627115077566)
np.float64(0.019971320008174438), np.float64(0.019971571115146414), np.float64(0.06900689577246626), np.float64(0.891050213104213)
np.float64(0.01996667506306729), np.float64(0.01996692585438252), np.float64(0.06571091005219235), np.float64(0.8943554890303579)
np.float64(0.019961293358267643), np.float64(0.019961543783858112), np.float64(0.06190012884672898), np.float64(0.8981770340111453)
np.float64(0.019956347737773772), np.float64(0.019956597827274485), np.float64(0.05840622740044403), np.float64(0.9016808270345077)
np.float64(0.019950939265531823), np.float64(0.01995118898748874), np.float64(0.05459491201949723), np.float64(0.9055029597274822)
np.float64(0.019947626773829726), np.float64(0.019947876270679496), np.float64(0.052265933130989164), np.float64(0.9078385638245017)
np.float64(0.019955596546460903), np.float64(0.019955846584912874), np.float64(0.06230431142862247), np.float64(0.8977842454400038)
np.float64(0.019960338018467312), np.float64(0.019960588379135714), np.float64(0.07189684346400588), np.float64(0.888182230138391)
np.float64(0.01997742073816046), np.float64(0.01997767225972002), np.float64(0.121983109886581), np.float64(0.8380617971155385)
np.float64(0.0199753547279607), np.float64(0.019975606109120313), np.float64(0.1279093899719657), np.float64(0.8321396491909534)
np.float64(0.019969455474330388), np.float64(0.019969706454594154), np.float64(0.11893022438748821), np.float64(0.8411306136835873)
np.float64(0.019966138589865814), np.float64(0.01996638934472391), np.float64(0.11390472006722087), np.float64(0.8461627519981894)
np.float64(0.01996401533555641), np.float64(0.019964265946124417), np.float64(0.11069672999459568), np.float64(0.8493749887237235)
np.float64(0.019958044218418545), np.float64(0.01995829442320707), np.float64(0.10171419581225245), np.float64(0.8583694655461218)
np.float64(0.019952628497047268), np.float64(0.01995287833379937), np.float64(0.09361957052578616), np.float64(0.8664749226433672)
np.float64(0.01995899676738086), np.float64(0.0199592470369018), np.float64(0.11624175820483981), np.float64(0.8438399979908776)
np.float64(0.01995354428476368), np.float64(0.01995379418375001), np.float64(0.1067111957022091), np.float64(0.8533814658292772)
np.float64(0.01995443552643165), np.float64(0.01995468548598413), np.float64(0.11418626114279039), np.float64(0.8459046178447938)
np.float64(0.019951042751328148), np.float64(0.019951292480317656), np.float64(0.10786077543188287), np.float64(0.8522368893364713)
np.float64(0.019947860199256474), np.float64(0.019948109711969145), np.float64(0.10195925778638906), np.float64(0.8581447723023854)
np.float64(0.019944158384024007), np.float64(0.01994440764517225), np.float64(0.09513554316189417), np.float64(0.8649758908089096)
np.float64(0.019940091154731745), np.float64(0.0199403401394831), np.float64(0.087691317796922), np.float64(0.8724282509088631)
np.float64(0.019939450619345926), np.float64(0.019939699560568392), np.float64(0.08652423451193882), np.float64(0.8735966153081469)
np.float64(0.019936398176005295), np.float64(0.019936646909792726), np.float64(0.08098318090746612), np.float64(0.8791437740067358)
np.float64(0.01993412729417426), np.float64(0.019934375873639273), np.float64(0.07688383102200831), np.float64(0.8832476658101782)
np.float64(0.01994295966302701), np.float64(0.019943208842713715), np.float64(0.09778329293465737), np.float64(0.862330538559602)
np.float64(0.0199478995640202), np.float64(0.019948149079407982), np.float64(0.11654962131126953), np.float64(0.8435543300453023)
np.float64(0.019943546063012903), np.float64(0.01994379528254962), np.float64(0.10698863177749596), np.float64(0.8531240268769416)
np.float64(0.019943237671301708), np.float64(0.019943486869881035), np.float64(0.11034300513892652), np.float64(0.8497702703198908)
np.float64(0.019940585541453566), np.float64(0.019940834559801984), np.float64(0.1042751062863322), np.float64(0.8558434736124122)
np.float64(0.019937496280251522), np.float64(0.019937745088662872), np.float64(0.09725897976445391), np.float64(0.8628657788666316)
np.float64(0.019933560316362335), np.float64(0.01993380885729721), np.float64(0.08840480688284512), np.float64(0.8717278239434954)
np.float64(0.019931498996844748), np.float64(0.019931747397698436), np.float64(0.08380772148761415), np.float64(0.8763290321178426)
np.float64(0.019930036412156044), np.float64(0.019930284713616797), np.float64(0.08056338038541129), np.float64(0.8795762984888159)
np.float64(0.01993529949944311), np.float64(0.019935548158567726), np.float64(0.09149805041434034), np.float64(0.8686311019276489)
np.float64(0.019937527434175352), np.float64(0.01993777624470383), np.float64(0.0979477383057297), np.float64(0.8621769580153912)
np.float64(0.019934671688838352), np.float64(0.019934920305298812), np.float64(0.09145734052429727), np.float64(0.8686730674815656)
np.float64(0.019936963675327532), np.float64(0.01993721244754463), np.float64(0.09791030913966908), np.float64(0.8622155147374588)
np.float64(0.01993845796476434), np.float64(0.01993870683852893), np.float64(0.10362077526820178), np.float64(0.8565020599285049)
np.float64(0.019941560554124604), np.float64(0.019941809638732003), np.float64(0.11383182342438197), np.float64(0.8462848063827615)
np.float64(0.019943594286256406), np.float64(0.01994384350907023), np.float64(0.12233990384858497), np.float64(0.8377726583560884)
np.float64(0.01994095154697618), np.float64(0.01994120059019725), np.float64(0.11546801007167429), np.float64(0.8446498377911522)
np.float64(0.019942529391966595), np.float64(0.019942778542413348), np.float64(0.12319004893413543), np.float64(0.8369246431314846)
np.float64(0.019943550423007966), np.float64(0.01994379964284097), np.float64(0.1294998878013524), np.float64(0.8306127621327987)
np.float64(0.019943764551566146), np.float64(0.019944013785950697), np.float64(0.1344116800873926), np.float64(0.8257005415750905)
np.float64(0.019944041724733488), np.float64(0.01994429097795391), np.float64(0.1394189188705592), np.float64(0.8206927484267534)
np.float64(0.019946567339220362), np.float64(0.01994681676407408), np.float64(0.15681317176629073), np.float64(0.8032934441304148)
np.float64(0.019944594743230418), np.float64(0.01994484403403234), np.float64(0.15510266660776534), np.float64(0.8050078946149719)
np.float64(0.019946935071197228), np.float64(0.019947184521040925), np.float64(0.17353791895883922), np.float64(0.7865679614489227)
np.float64(0.019945329325422884), np.float64(0.019945578666144843), np.float64(0.17262592359218093), np.float64(0.7874831684162513)
np.float64(0.01994335927451541), np.float64(0.01994360848135853), np.float64(0.16488043421576173), np.float64(0.7952325980283642)
np.float64(0.01994483867279131), np.float64(0.019945087980169966), np.float64(0.18006536254031216), np.float64(0.7800447108067265)
np.float64(0.01994604073981322), np.float64(0.0199462901288808), np.float64(0.19593189019744067), np.float64(0.7641757789338652)
np.float64(0.019943460915705823), np.float64(0.01994371012945618), np.float64(0.18413371860891678), np.float64(0.7759791103459213)
