np.float64(0.12087840618272286), np.float64(0.12087840923906493), np.float64(0.12087841229551091), np.float64(0.1208784153520607), np.float64(0.13186808544848214), np.float64(0.13173720841555417), np.float64(0.13200151516292305), np.float64(0.12087954790368134)
np.float64(0.01425603319921214), np.float64(0.014256113950652051), np.float64(0.23537399216084995), np.float64(0.3023125622773942), np.float64(0.05305321541261833), np.float64(0.04519235935755341), np.float64(0.203259656377114), np.float64(0.132296067264606)
np.float64(0.014261621195435135), np.float64(0.014261702136746903), np.float64(0.21944430644311286), np.float64(0.31440775115690706), np.float64(0.060395970913200286), np.float64(0.05268304172407446), np.float64(0.20074852051995576), np.float64(0.12379708591056758)
np.float64(0.014261246739650384), np.float64(0.014261327668238698), np.float64(0.20915279032990322), np.float64(0.3220553416092782), np.float64(0.05808246801352654), np.float64(0.050756392837309094), np.float64(0.19139549850823712), np.float64(0.14003493429385677)
np.float64(0.014263596929356907), np.float64(0.014263677937801197), np.float64(0.22193236802839894), np.float64(0.3069652458100872), np.float64(0.05593674375102156), np.float64(0.05871961655700471), np.float64(0.19404749355677975), np.float64(0.1338712574295497)
np.float64(0.014261739127495086), np.float64(0.014261820072814013), np.float64(0.21709523311307033), np.float64(0.3189710416645584), np.float64(0.05282154221227059), np.float64(0.05539641370767035), np.float64(0.19165653879442096), np.float64(0.13553567130770017)
np.float64(0.014260839367662577), np.float64(0.014260920282408992), np.float64(0.21565762721101378), np.float64(0.3224966942735423), np.float64(0.050413012712258724), np.float64(0.052827039236586326), np.float64(0.1805751150315997), np.float64(0.14950875188492763)
np.float64(0.014262500765975072), np.float64(0.014262581737173347), np.float64(0.19849590486204916), np.float64(0.31878072984746947), np.float64(0.04733451471854786), np.float64(0.05931112570578429), np.float64(0.19902475465470143), np.float64(0.1485278877082994)
np.float64(0.01426203047838533), np.float64(0.014262111433603928), np.float64(0.20059921875356204), np.float64(0.3034999641781638), np.float64(0.04567489601390153), np.float64(0.05705052596555204), np.float64(0.21205237034669247), np.float64(0.15259888283013887)
np.float64(0.014260692824578966), np.float64(0.014260773734346064), np.float64(0.19346383341488776), np.float64(0.3152567215737035), np.float64(0.04447168212856168), np.float64(0.05541179095479493), np.float64(0.2155721123006109), np.float64(0.14730239306851614)
np.float64(0.014262088544600543), np.float64(0.014262169501792144), np.float64(0.19335292885780742), np.float64(0.31929500721180404), np.float64(0.042613097501186956), np.float64(0.06310238216488841), np.float64(0.21400264253637985), np.float64(0.13910968368154064)
np.float64(0.014261510677378925), np.float64(0.014261591614935452), np.float64(0.1887751162522918), np.float64(0.3114983443054058), np.float64(0.04188792718246905), np.float64(0.06185354473815972), np.float64(0.231542954927111), np.float64(0.13591901030224823)
np.float64(0.014260090763245994), np.float64(0.014260171652555935), np.float64(0.18208477518854416), np.float64(0.3228043781395583), np.float64(0.040828398635787605), np.float64(0.060028757658002536), np.float64(0.2344776690828982), np.float64(0.1312557588794073)
np.float64(0.014259615686816267), np.float64(0.014259696559983815), np.float64(0.17571230557083106), np.float64(0.3224459574581079), np.float64(0.03981957092870728), np.float64(0.05829093000892588), np.float64(0.23724568907628132), np.float64(0.1379662347103464)
np.float64(0.014258428445820674), np.float64(0.014258509278647524), np.float64(0.17884951852533665), np.float64(0.3179368867459283), np.float64(0.038527433775227514), np.float64(0.056065308003662225), np.float64(0.24838909167544493), np.float64(0.13171482354993239)
np.float64(0.014256512280281098), np.float64(0.014256593047999474), np.float64(0.17047773551840995), np.float64(0.33655691644614616), np.float64(0.037292550706837325), np.float64(0.05393858357622012), np.float64(0.24747959744380918), np.float64(0.12574151098029657)
np.float64(0.014254309818204443), np.float64(0.014254390511086412), np.float64(0.16061229469913615), np.float64(0.3497251852774365), np.float64(0.035837094337328394), np.float64(0.051432161386086264), np.float64(0.2551820825864827), np.float64(0.11870248138423922)
np.float64(0.014253573955488348), np.float64(0.01425365462336679), np.float64(0.15322694785868005), np.float64(0.35540332284476145), np.float64(0.03474816464430693), np.float64(0.04955637313181678), np.float64(0.2543150653133731), np.float64(0.12424289762820662)
np.float64(0.014257379362884274), np.float64(0.014257460160064836), np.float64(0.1540669995432043), np.float64(0.36403594612599427), np.float64(0.041997008103675904), np.float64(0.04699433196793413), np.float64(0.2481418042727683), np.float64(0.11624907046347409)
np.float64(0.014260789362042024), np.float64(0.014260870275089321), np.float64(0.14556545231743512), np.float64(0.36511684570609054), np.float64(0.04031372714920864), np.float64(0.05459913648930983), np.float64(0.23391855815746088), np.float64(0.13196462054336364)
np.float64(0.014260944938964747), np.float64(0.014261025857298317), np.float64(0.15021090822342367), np.float64(0.3589683601916707), np.float64(0.03901306463910374), np.float64(0.052584780690089865), np.float64(0.2229454293049247), np.float64(0.1477554861545243)
np.float64(0.014260708425350266), np.float64(0.014260789335647454), np.float64(0.15434569110228039), np.float64(0.34169116705519276), np.float64(0.03777259667018577), np.float64(0.050664078547957514), np.float64(0.23472626549817752), np.float64(0.1522787033652084)
np.float64(0.01426022716231943), np.float64(0.014260308056264012), np.float64(0.1473100405417735), np.float64(0.32524688421517695), np.float64(0.03659134617958428), np.float64(0.048835411802495045), np.float64(0.24620306055270458), np.float64(0.16729272148968224)
np.float64(0.014262837191182544), np.float64(0.014262918173812051), np.float64(0.1499923470615871), np.float64(0.3285588979005707), np.float64(0.03522992947684663), np.float64(0.056715227507804424), np.float64(0.2320277589233278), np.float64(0.16895008376486867)
np.float64(0.014260682194200914), np.float64(0.014260763103606805), np.float64(0.1510310483414965), np.float64(0.349045397514785), np.float64(0.0336590123882981), np.float64(0.05353483415176196), np.float64(0.2157145577207926), np.float64(0.16849370458505825)
np.float64(0.01426480306644218), np.float64(0.014264884115869222), np.float64(0.1444224917574197), np.float64(0.34409957915761685), np.float64(0.03272564492957473), np.float64(0.07195109362995394), np.float64(0.2172291796449787), np.float64(0.1610423236981447)
np.float64(0.014265661568906487), np.float64(0.014265742647504177), np.float64(0.14731817689883778), np.float64(0.33526835980382774), np.float64(0.03158883251544394), np.float64(0.078514504140535), np.float64(0.21567404122242523), np.float64(0.1631046812025196)
np.float64(0.014270480399884763), np.float64(0.01427056164221921), np.float64(0.13615983221683756), np.float64(0.36377210146804023), np.float64(0.03889625482755361), np.float64(0.08322321552544103), np.float64(0.19878315468335492), np.float64(0.15062439923666868)
np.float64(0.014271049438184599), np.float64(0.014271130699854126), np.float64(0.1382104778881563), np.float64(0.3490153406231559), np.float64(0.037085612775096366), np.float64(0.08853699420445636), np.float64(0.1852082866568588), np.float64(0.17340110771423747)
np.float64(0.014271084469573005), np.float64(0.01427116573243285), np.float64(0.1290649568657231), np.float64(0.32431440274948864), np.float64(0.03540217088037973), np.float64(0.09387814861319599), np.float64(0.1945611100529704), np.float64(0.1942369606362364)
np.float64(0.014271475080409964), np.float64(0.014271556356542186), np.float64(0.13577291103548284), np.float64(0.32420930063248693), np.float64(0.03461232495388846), np.float64(0.10154697646349847), np.float64(0.18781373385406608), np.float64(0.18750172162362494)
np.float64(0.014269731422233867), np.float64(0.014269812639119162), np.float64(0.13892086880772211), np.float64(0.3275248054087873), np.float64(0.03333912921371145), np.float64(0.09608607255717762), np.float64(0.17695562395428768), np.float64(0.19863395599696088)
np.float64(0.014269278038393162), np.float64(0.014269359239873143), np.float64(0.15099951479471962), np.float64(0.3269104483168151), np.float64(0.0319291899376734), np.float64(0.10041800078460081), np.float64(0.17621008428287468), np.float64(0.1849941246050501)
np.float64(0.014269457779857848), np.float64(0.01426953898744518), np.float64(0.16257304450118823), np.float64(0.3038495762241328), np.float64(0.03062745584576107), np.float64(0.10461323271445919), np.float64(0.19739455285396956), np.float64(0.17240314109318602)
np.float64(0.014267946687998167), np.float64(0.014268027844240829), np.float64(0.17543153466695302), np.float64(0.30799908096866246), np.float64(0.029604598863066857), np.float64(0.09896401057543176), np.float64(0.1859436701761194), np.float64(0.1735211302175275)
np.float64(0.014268113817490767), np.float64(0.014268194979412242), np.float64(0.17661007509335622), np.float64(0.2898206559676472), np.float64(0.02865598143250086), np.float64(0.10439606101674119), np.float64(0.1974347091004236), np.float64(0.17454620859242792)
np.float64(0.014275399286611295), np.float64(0.01427548069608225), np.float64(0.16899747971393742), np.float64(0.2883647937308024), np.float64(0.03636080969765287), np.float64(0.11092971916368849), np.float64(0.18884571816469267), np.float64(0.17795059954653247)
np.float64(0.014274412278901322), np.float64(0.014274493654835211), np.float64(0.1593782900383522), np.float64(0.28250533486941465), np.float64(0.03498729533722426), np.float64(0.11554918873467684), np.float64(0.1893172816284076), np.float64(0.18971370345818797)
np.float64(0.014272602833389741), np.float64(0.014272684147841348), np.float64(0.15981836733222565), np.float64(0.2956793247732116), np.float64(0.033445573491494476), np.float64(0.11879168602088659), np.float64(0.1870617052996833), np.float64(0.17665805610126725)
np.float64(0.014272624095667494), np.float64(0.01427270541084156), np.float64(0.16547191259955507), np.float64(0.28510847949471), np.float64(0.032725737909946644), np.float64(0.1256881006822108), np.float64(0.19190134119126792), np.float64(0.1705590986158005)
np.float64(0.014272058184424022), np.float64(0.014272139480369261), np.float64(0.16917868277782466), np.float64(0.2826047963035773), np.float64(0.031802907787009366), np.float64(0.131099171226166), np.float64(0.18301680908827409), np.float64(0.17375343515235528)
np.float64(0.01426968300801489), np.float64(0.014269764223255144), np.float64(0.15760268382787826), np.float64(0.29554528430680493), np.float64(0.030491884211537132), np.float64(0.12236936969983572), np.float64(0.18129859898367404), np.float64(0.18415273173899988)
np.float64(0.014276615146358885), np.float64(0.014276696597142957), np.float64(0.16186519807336494), np.float64(0.28230840217104003), np.float64(0.03843716972241524), np.float64(0.12802111866751667), np.float64(0.1734418322247106), np.float64(0.18737296739745057)
np.float64(0.014274953567649566), np.float64(0.014275034961975649), np.float64(0.1562265676007608), np.float64(0.29458110770056406), np.float64(0.037513500868669634), np.float64(0.12367589771163151), np.float64(0.16736182279709658), np.float64(0.19209111479165208)
np.float64(0.014277622458507251), np.float64(0.014277703943518303), np.float64(0.145924438480681), np.float64(0.3078443148317348), np.float64(0.04487644351238383), np.float64(0.12656113432509714), np.float64(0.1562531841510313), np.float64(0.18998515829704637)
np.float64(0.01428049918436235), np.float64(0.014280580767120297), np.float64(0.1491523584477314), np.float64(0.2900613803338637), np.float64(0.052732172169952386), np.float64(0.11976187075551109), np.float64(0.1586373013270696), np.float64(0.20109383701438907)
np.float64(0.01428010782795804), np.float64(0.01428018939741827), np.float64(0.14407931850077269), np.float64(0.29116174482149093), np.float64(0.05128598008003036), np.float64(0.13763561362524587), np.float64(0.15320866816511228), np.float64(0.19406837758197168)
np.float64(0.014280569221832917), np.float64(0.014280650806970632), np.float64(0.13456615219483653), np.float64(0.29337696021144516), np.float64(0.058093895454698403), np.float64(0.13934959762940355), np.float64(0.14302784341247504), np.float64(0.20302433106833778)
np.float64(0.014277566480954466), np.float64(0.014277647964063481), np.float64(0.12700307403254324), np.float64(0.32048473717343967), np.float64(0.05533871273310813), np.float64(0.14252291475092313), np.float64(0.13493485074634687), np.float64(0.19116049611862101)
np.float64(0.014275071362126787), np.float64(0.01427515276045535), np.float64(0.11727226626982185), np.float64(0.31660327819305517), np.float64(0.05179339262133104), np.float64(0.1314535158526242), np.float64(0.14564709560857186), np.float64(0.2086802273320136)
np.float64(0.014274233521044375), np.float64(0.014274314890904336), np.float64(0.1133700661685418), np.float64(0.30515074246284446), np.float64(0.05037143323041923), np.float64(0.12701416195193743), np.float64(0.15160774661682125), np.float64(0.22393730115748703)
np.float64(0.01427326577076001), np.float64(0.014273347107737247), np.float64(0.11666455191450542), np.float64(0.295081687291399), np.float64(0.04769753232099551), np.float64(0.11866336370704882), np.float64(0.1736966016519062), np.float64(0.21964965023564764)
np.float64(0.014274730701112721), np.float64(0.014274812087866127), np.float64(0.1103943969259331), np.float64(0.3004244386766673), np.float64(0.05548377092111369), np.float64(0.11227189339356325), np.float64(0.17468728835926792), np.float64(0.2181886689344759)
np.float64(0.014272740834645364), np.float64(0.014272822153786046), np.float64(0.11233555041982), np.float64(0.28722760160040495), np.float64(0.05193053342371637), np.float64(0.10382381138979127), np.float64(0.1827527640486853), np.float64(0.2333841761291508)
np.float64(0.014269893590468492), np.float64(0.014269974812864022), np.float64(0.10615689607770279), np.float64(0.31508407328112237), np.float64(0.049557617802843755), np.float64(0.09818275671237989), np.float64(0.18289476652058276), np.float64(0.219584021202036)
np.float64(0.014270410961159068), np.float64(0.014270492201134091), np.float64(0.10159688444408731), np.float64(0.3113627169561021), np.float64(0.047807131341549486), np.float64(0.11558971975776514), np.float64(0.18570673761193704), np.float64(0.20939590672626582)
np.float64(0.014269727503684715), np.float64(0.014269808720436863), np.float64(0.10712085662895579), np.float64(0.3042345172998978), np.float64(0.045721900417314505), np.float64(0.10928974820024658), np.float64(0.19701669787086806), np.float64(0.2080767433585957)
np.float64(0.014269354930983611), np.float64(0.014269436135076289), np.float64(0.10361273020224393), np.float64(0.3046245765135337), np.float64(0.0445337151937193), np.float64(0.1167294189777255), np.float64(0.19011322979005887), np.float64(0.2118475382566588)
np.float64(0.014268046233161956), np.float64(0.014268127392787015), np.float64(0.09803276876138228), np.float64(0.2976850132604187), np.float64(0.04264307907174977), np.float64(0.12086222200782784), np.float64(0.17913287494953206), np.float64(0.2331078683231405)
np.float64(0.014267015202365988), np.float64(0.014267096326958141), np.float64(0.09381865568154013), np.float64(0.28342905274211083), np.float64(0.04121489336896324), np.float64(0.11549987463022082), np.float64(0.2042789860327044), np.float64(0.23322442601513654)
np.float64(0.014267024241800715), np.float64(0.014267105366700015), np.float64(0.10172747377225991), np.float64(0.2844768373879558), np.float64(0.040200609564353604), np.float64(0.11168747399300401), np.float64(0.19712251279232776), np.float64(0.23625096288159825)
np.float64(0.014267388565887457), np.float64(0.014267469703165954), np.float64(0.10622159825630893), np.float64(0.2864990922624324), np.float64(0.03828866352869976), np.float64(0.12609380846649362), np.float64(0.1836331757535829), np.float64(0.23072880346342894)
np.float64(0.014267623536863547), np.float64(0.01426770468212601), np.float64(0.1136433009691305), np.float64(0.2762743152903016), np.float64(0.037387008718859326), np.float64(0.12189407683600201), np.float64(0.19966636287394976), np.float64(0.22259960709276722)
np.float64(0.01426742019306752), np.float64(0.01426750133142066), np.float64(0.1193315312020431), np.float64(0.28582489982756715), np.float64(0.036232809586885864), np.float64(0.1274796840611465), np.float64(0.19040437419456624), np.float64(0.2121917796033029)
np.float64(0.014267423150977981), np.float64(0.014267504289431627), np.float64(0.12477645468727201), np.float64(0.28346035067443576), np.float64(0.035137698552816586), np.float64(0.13295954645925848), np.float64(0.1928123363930676), np.float64(0.20231868579274)
np.float64(0.014265696977724016), np.float64(0.014265778057524846), np.float64(0.11785049950158244), np.float64(0.30043045565104115), np.float64(0.03382945932634025), np.float64(0.13612944059479687), np.float64(0.1816249413926681), np.float64(0.20160372849832242)
np.float64(0.014265619246810772), np.float64(0.01426570032397042), np.float64(0.12489212256829614), np.float64(0.28963803303580943), np.float64(0.03309191702657991), np.float64(0.13153364963803826), np.float64(0.1753132871642853), np.float64(0.21699967099620987)
np.float64(0.01426505469633426), np.float64(0.014265135754311315), np.float64(0.12069698448984191), np.float64(0.29038484555646177), np.float64(0.03237791587534011), np.float64(0.13810416333986908), np.float64(0.16920711728244545), np.float64(0.220698783005396)
np.float64(0.014264349944021875), np.float64(0.014264430978052488), np.float64(0.11797383966334984), np.float64(0.2833212221595817), np.float64(0.03191390672820449), np.float64(0.134935762862417), np.float64(0.16524313001323918), np.float64(0.2380833576511334)
np.float64(0.014264604346499968), np.float64(0.014264685389174801), np.float64(0.12374694916652595), np.float64(0.2810914840777355), np.float64(0.031035076102222565), np.float64(0.13968180950801307), np.float64(0.1689879148984538), np.float64(0.22692747651137443)
np.float64(0.014264153643152068), np.float64(0.014264234670512669), np.float64(0.13057842185578702), np.float64(0.2821639334491748), np.float64(0.030400033372681462), np.float64(0.13493063693733187), np.float64(0.16312646973437006), np.float64(0.23027211633699005)
np.float64(0.014263926485444292), np.float64(0.014264007505086409), np.float64(0.12618132810584676), np.float64(0.283361070152821), np.float64(0.029790240144824842), np.float64(0.14153823086396458), np.float64(0.1684936083691713), np.float64(0.22210758837284086)
np.float64(0.014263146441890306), np.float64(0.014263227435027696), np.float64(0.12055348671383122), np.float64(0.26983042850173294), np.float64(0.02900883231643711), np.float64(0.13513827541242818), np.float64(0.18291230731373892), np.float64(0.2340302958649137)
np.float64(0.014262333992066275), np.float64(0.014262414957597818), np.float64(0.12372496761670247), np.float64(0.27288229770029654), np.float64(0.027912790023463883), np.float64(0.13663522022920857), np.float64(0.1703735155790531), np.float64(0.2399464599016113)
np.float64(0.014261631846806996), np.float64(0.014261712788480681), np.float64(0.1278613506532846), np.float64(0.26777481361419353), np.float64(0.027061203427708683), np.float64(0.12900044653758577), np.float64(0.17191233182550295), np.float64(0.24786650930643686)
np.float64(0.014261306645409387), np.float64(0.014261387576033208), np.float64(0.15213099862525276), np.float64(0.2601252497793189), np.float64(0.026112648590514917), np.float64(0.12048788058926807), np.float64(0.16021565728178705), np.float64(0.25240487091241576)
np.float64(0.014260244160380485), np.float64(0.014260325054902635), np.float64(0.1658506173895967), np.float64(0.2778209570128779), np.float64(0.025372058283928123), np.float64(0.11384309159456782), np.float64(0.1510854660920518), np.float64(0.23750724041169444)
np.float64(0.01426074874830171), np.float64(0.014260829659969013), np.float64(0.15829747350558632), np.float64(0.2646884029088598), np.float64(0.024818884091118824), np.float64(0.11953782341227039), np.float64(0.16661953026768345), np.float64(0.23751630740621058)
np.float64(0.014259807868479702), np.float64(0.0142598887481773), np.float64(0.1601240517091096), np.float64(0.24903234576576397), np.float64(0.024158288937815537), np.float64(0.11295587328568962), np.float64(0.1680842727489845), np.float64(0.25712547093597976)
np.float64(0.01426015594025503), np.float64(0.014260236831779592), np.float64(0.1636929529487807), np.float64(0.23731803034503043), np.float64(0.023665092022359516), np.float64(0.11881149303521678), np.float64(0.17154735395410303), np.float64(0.2564446849224749)
np.float64(0.014260050836667797), np.float64(0.014260131724621095), np.float64(0.16747412662206837), np.float64(0.23713987483839397), np.float64(0.023194736034490123), np.float64(0.1243896887737056), np.float64(0.16367104954505884), np.float64(0.25561034162499413)
np.float64(0.014260205478929497), np.float64(0.01426028637213731), np.float64(0.17297826950892686), np.float64(0.23987162092102576), np.float64(0.02285874447386278), np.float64(0.13122217250305418), np.float64(0.15803818299290445), np.float64(0.24651051774915925)
np.float64(0.014259053770193075), np.float64(0.014259134624267525), np.float64(0.17611087880456114), np.float64(0.22847589378321495), np.float64(0.02242370101422788), np.float64(0.12531401631686787), np.float64(0.1507756333562545), np.float64(0.26838168833041326)
np.float64(0.01425942985381984), np.float64(0.014259510720673056), np.float64(0.17514946343580756), np.float64(0.22332923810577554), np.float64(0.02182065305187472), np.float64(0.13869346447747993), np.float64(0.1518870321319174), np.float64(0.260601208222652)
np.float64(0.014269824679400123), np.float64(0.014269905899454158), np.float64(0.18791450433239487), np.float64(0.21124352745957173), np.float64(0.028171760497521757), np.float64(0.14267895578892814), np.float64(0.1439356238164758), np.float64(0.25751589752625353)
np.float64(0.014268075411275472), np.float64(0.01426815657189196), np.float64(0.1862872604772159), np.float64(0.21833416577710887), np.float64(0.027135017834460384), np.float64(0.1331077471615868), np.float64(0.14532018368682142), np.float64(0.26127939307963927)
np.float64(0.014276293790608099), np.float64(0.014276375230472977), np.float64(0.18039649380311956), np.float64(0.21134442932966627), np.float64(0.03487109021939787), np.float64(0.13996998540045436), np.float64(0.15204733842181922), np.float64(0.2528179938044617)
np.float64(0.01427572439090766), np.float64(0.014275805811425178), np.float64(0.17412431927704766), np.float64(0.2039038664160438), np.float64(0.034093008353340705), np.float64(0.1464139753531258), np.float64(0.15780669661463953), np.float64(0.2551066037834697)
np.float64(0.014279967027078948), np.float64(0.014280048591754975), np.float64(0.175414326767558), np.float64(0.1925299208712596), np.float64(0.04161310794658692), np.float64(0.13848999723655323), np.float64(0.1715818847856427), np.float64(0.2518107467735656)
np.float64(0.014279980719158515), np.float64(0.01428006228429978), np.float64(0.17337727649388446), np.float64(0.1902764957093738), np.float64(0.04126757927278905), np.float64(0.1481166605669001), np.float64(0.1695936689546551), np.float64(0.24880827599893926)
np.float64(0.01427896042194192), np.float64(0.01427904195241499), np.float64(0.18761391537669608), np.float64(0.19265948898019156), np.float64(0.03991699787460149), np.float64(0.15235996566015916), np.float64(0.16182082933723896), np.float64(0.23707080039675593)
np.float64(0.0142771140418896), np.float64(0.014277195509625406), np.float64(0.20738006147106156), np.float64(0.1903190430252195), np.float64(0.03801189639614572), np.float64(0.14210100246302895), np.float64(0.1731146108816108), np.float64(0.2205190762114185)
np.float64(0.014276037688183255), np.float64(0.014276119119346151), np.float64(0.209064279971199), np.float64(0.18149365041783866), np.float64(0.03682143382293537), np.float64(0.14647827595172275), np.float64(0.17630369166942036), np.float64(0.22128651135935457)
np.float64(0.014275105139772535), np.float64(0.014275186539248814), np.float64(0.19930523733620012), np.float64(0.18428853847419355), np.float64(0.03569146219443152), np.float64(0.15079130366896668), np.float64(0.17948603614119815), np.float64(0.22188713050598866)
np.float64(0.01427406942114299), np.float64(0.01427415078542708), np.float64(0.18779559760224304), np.float64(0.18447900980149531), np.float64(0.034358745106087524), np.float64(0.1646373401170737), np.float64(0.18010040513329476), np.float64(0.2200806820332357)
np.float64(0.014278423901087496), np.float64(0.014278505413330382), np.float64(0.2020124356313135), np.float64(0.17631733717596482), np.float64(0.04233162681219273), np.float64(0.15742802580869683), np.float64(0.17214914325432706), np.float64(0.22120450200308722)
np.float64(0.014283375328489977), np.float64(0.014283457008975053), np.float64(0.20790204083761857), np.float64(0.16281713738271084), np.float64(0.0592138761695768), np.float64(0.14550291235756274), np.float64(0.18065612306683784), np.float64(0.21534107784822806)
np.float64(0.014284612585518684), np.float64(0.014284694308043926), np.float64(0.19840518362318918), np.float64(0.15553195650757337), np.float64(0.06701133177883205), np.float64(0.15027295587694542), np.float64(0.19472847575158891), np.float64(0.2054807895683083)
np.float64(0.014283686375859653), np.float64(0.014283768066913657), np.float64(0.18482307294801734), np.float64(0.1451122889052885), np.float64(0.07337786721092407), np.float64(0.1402415658916132), np.float64(0.19220604874571065), np.float64(0.2356717018556731)
np.float64(0.014284211392253148), np.float64(0.014284293101146435), np.float64(0.19230549298579597), np.float64(0.13400222090908004), np.float64(0.08912020931196177), np.float64(0.14071095963793534), np.float64(0.1770973821315138), np.float64(0.2381952305303136)
np.float64(0.01428438656641062), np.float64(0.014284468281256065), np.float64(0.1792521045241797), np.float64(0.13571497506437516), np.float64(0.09408334233640821), np.float64(0.16428753511338265), np.float64(0.1763140169690937), np.float64(0.22177917114489398)
np.float64(0.014283382518291886), np.float64(0.014283464199021259), np.float64(0.1710107106532808), np.float64(0.15134858213534605), np.float64(0.0900970080165361), np.float64(0.15679439461824574), np.float64(0.1795196714983948), np.float64(0.22266278636088344)
np.float64(0.014282253952257674), np.float64(0.01428233559464004), np.float64(0.18563133699532985), np.float64(0.15531049576139203), np.float64(0.08630451797886199), np.float64(0.1496654318109116), np.float64(0.18228442851143273), np.float64(0.212239199395174)
np.float64(0.01428014860936814), np.float64(0.014280230180214066), np.float64(0.1856953120511946), np.float64(0.1575967417642719), np.float64(0.08180569671232069), np.float64(0.14121000061306077), np.float64(0.1717920871247666), np.float64(0.23333978294480331)
np.float64(0.01427751379087718), np.float64(0.014277595272195865), np.float64(0.19514090952817043), np.float64(0.14690663212817104), np.float64(0.07676792883642258), np.float64(0.13174199149250973), np.float64(0.17132013024892745), np.float64(0.24956729870272576)
np.float64(0.014278491855042062), np.float64(0.014278573369593924), np.float64(0.1840505100225596), np.float64(0.14984370473113556), np.float64(0.08325174035668333), np.float64(0.13568141563388905), np.float64(0.18347447452140753), np.float64(0.23514108950968904)
np.float64(0.014275877704997471), np.float64(0.014275959130724375), np.float64(0.19305344081299647), np.float64(0.13972692186951396), np.float64(0.07810358772343955), np.float64(0.12662133525521313), np.float64(0.18215477584424863), np.float64(0.25178810165886634)
np.float64(0.014274083703514127), np.float64(0.014274165068283511), np.float64(0.1909455468151604), np.float64(0.13039783907338406), np.float64(0.07335640317062718), np.float64(0.12871401946110442), np.float64(0.19147378068129056), np.float64(0.2565641620266357)
np.float64(0.014275234186525423), np.float64(0.014275315590386521), np.float64(0.19116398997591322), np.float64(0.14519750905707693), np.float64(0.0798801294083008), np.float64(0.12169847349642526), np.float64(0.19180092786460798), np.float64(0.24170842042076376)
np.float64(0.014274089821230882), np.float64(0.014274171186208136), np.float64(0.20255871474726198), np.float64(0.13704855117219858), np.float64(0.07579652405930773), np.float64(0.12596702476003624), np.float64(0.1915326711899183), np.float64(0.23854825306383814)
np.float64(0.01427283108784793), np.float64(0.014272912410055284), np.float64(0.213409570101294), np.float64(0.12939817546775617), np.float64(0.07196267877876115), np.float64(0.1297185289167655), np.float64(0.19153804761356577), np.float64(0.23542725562395406)
np.float64(0.01427312749941435), np.float64(0.01427320883169333), np.float64(0.20841410691829101), np.float64(0.1265103167662803), np.float64(0.07051571229487348), np.float64(0.14904128923106977), np.float64(0.1870920407061477), np.float64(0.2298801977522301)
np.float64(0.014273126764926954), np.float64(0.014273208097180978), np.float64(0.19410084626649196), np.float64(0.11823551531370845), np.float64(0.07668996123638637), np.float64(0.14964720362468484), np.float64(0.1852589296572261), np.float64(0.24752120903939445)
np.float64(0.014272433808712221), np.float64(0.014272515117420618), np.float64(0.19212324428139435), np.float64(0.13180565212465017), np.float64(0.07207156906511605), np.float64(0.13962999914012303), np.float64(0.19470147803558582), np.float64(0.24112310842699763)
np.float64(0.014271999133927842), np.float64(0.014272080427866629), np.float64(0.18323581007035972), np.float64(0.13708023087561752), np.float64(0.06918337072923383), np.float64(0.1442776115648943), np.float64(0.1966136060757347), np.float64(0.24106529112236544)
np.float64(0.01427152603453568), np.float64(0.01427160731239925), np.float64(0.17275178680026435), np.float64(0.15142840412392994), np.float64(0.06577662296074967), np.float64(0.1468696369987237), np.float64(0.1966409475175407), np.float64(0.2379894682518568)
np.float64(0.01427246374553552), np.float64(0.014272545055261125), np.float64(0.16111903173453118), np.float64(0.14136096002063336), np.float64(0.072231370152045), np.float64(0.15903933937291312), np.float64(0.20527526247603028), np.float64(0.23242902744305052)
np.float64(0.01427310494643198), np.float64(0.014273186277944645), np.float64(0.161039185849962), np.float64(0.1320219982078263), np.float64(0.07832487296398197), np.float64(0.17011058118165637), np.float64(0.21355790554637286), np.float64(0.21639916502582388)
np.float64(0.01427143526875931), np.float64(0.014271516543538792), np.float64(0.15186470391893406), np.float64(0.12466108411344229), np.float64(0.07432001309537051), np.float64(0.1824060805756198), np.float64(0.20110179318993496), np.float64(0.23710337329440034)
np.float64(0.014270167993430399), np.float64(0.014270249225149738), np.float64(0.1557568361772416), np.float64(0.11910535614011926), np.float64(0.07129746704225315), np.float64(0.1739446151020344), np.float64(0.2029112861611894), np.float64(0.24844402215858194)
np.float64(0.0142696979553407), np.float64(0.014269779171088837), np.float64(0.152158396448508), np.float64(0.11643895726206942), np.float64(0.06984681395979946), np.float64(0.18118754402299542), np.float64(0.20933946703474146), np.float64(0.24248934414545664)
np.float64(0.014270993701103157), np.float64(0.014271074960878823), np.float64(0.1561863192964351), np.float64(0.11140015613542478), np.float64(0.07768665532804025), np.float64(0.1841358016461961), np.float64(0.21081596539474717), np.float64(0.23123303353717456)
np.float64(0.014270962446572034), np.float64(0.014271043705285718), np.float64(0.15863900807749204), np.float64(0.12685256599560532), np.float64(0.0737627207045056), np.float64(0.17362333273580824), np.float64(0.19865216553882933), np.float64(0.2399282007959017)
np.float64(0.014271694470257529), np.float64(0.014271775753844295), np.float64(0.1497485056829793), np.float64(0.13064362310048908), np.float64(0.08048773275424696), np.float64(0.17509827971024555), np.float64(0.1872984800917938), np.float64(0.24817990843614351)
